variables: 450
348 440 -96  440 348 -39
364 383 -8  383 364 -48
364 394 -8  394 364 -21
364 416 -8  416 364 -90
364 422 -8  422 364 -8
364 440 -8  440 364 -39
383 394 -48  394 383 -21
383 416 -48  416 383 -90
383 422 -48  422 383 -8
383 440 -48  440 383 -39
394 416 -21  416 394 -90
394 422 -21  422 394 -8
394 440 -21  440 394 -39
416 422 -90  422 416 -8
416 440 -90  440 416 -39
422 440 -8  440 422 -39
5 28 -16  28 5 -25
5 39 -16  39 5 -56
5 59 -16  59 5 -34
5 61 -16  61 5 -32
5 75 -16  75 5 -12
5 96 -16  96 5 -94
5 116 -16  116 5 -32
5 125 -16  125 5 -40
5 137 -16  137 5 -52
5 158 -16  158 5 -90
5 166 -16  166 5 -25
5 189 -16  189 5 -56
5 197 -16  197 5 -50
5 219 -16  219 5 -76
5 228 -16  228 5 -40
5 251 -16  251 5 -84
5 265 -16  265 5 -57
5 279 -16  279 5 -44
5 291 -16  291 5 -62
5 300 -16  300 5 -46
5 323 -16  323 5 -93
5 339 -16  339 5 -59
5 351 -16  351 5 -22
5 370 -16  370 5 -54
5 381 -16  381 5 -40
5 396 -16  396 5 -35
5 419 -16  419 5 -59
5 423 -16  423 5 -2
5 449 -16  449 5 -9
28 39 -25  39 28 -56
28 59 -25  59 28 -34
28 61 -25  61 28 -32
28 75 -25  75 28 -12
28 96 -25  96 28 -94
28 116 -25  116 28 -32
28 125 -25  125 28 -40
28 137 -25  137 28 -52
28 158 -25  158 28 -90
28 166 -25  166 28 -25
28 189 -25  189 28 -56
28 197 -25  197 28 -50
28 219 -25  219 28 -76
28 228 -25  228 28 -40
28 251 -25  251 28 -84
28 265 -25  265 28 -57
28 279 -25  279 28 -44
28 291 -25  291 28 -62
28 300 -25  300 28 -46
28 323 -25  323 28 -93
28 339 -25  339 28 -59
28 351 -25  351 28 -22
28 370 -25  370 28 -54
28 381 -25  381 28 -40
28 396 -25  396 28 -35
28 419 -25  419 28 -59
28 423 -25  423 28 -2
28 449 -25  449 28 -9
39 59 -56  59 39 -34
39 61 -56  61 39 -32
39 75 -56  75 39 -12
39 96 -56  96 39 -94
39 116 -56  116 39 -32
39 125 -56  125 39 -40
39 137 -56  137 39 -52
39 158 -56  158 39 -90
39 166 -56  166 39 -25
39 189 -56  189 39 -56
39 197 -56  197 39 -50
39 219 -56  219 39 -76
39 228 -56  228 39 -40
39 251 -56  251 39 -84
39 265 -56  265 39 -57
39 279 -56  279 39 -44
39 291 -56  291 39 -62
39 300 -56  300 39 -46
39 323 -56  323 39 -93
39 339 -56  339 39 -59
39 351 -56  351 39 -22
39 370 -56  370 39 -54
39 381 -56  381 39 -40
39 396 -56  396 39 -35
39 419 -56  419 39 -59
39 423 -56  423 39 -2
39 449 -56  449 39 -9
59 61 -34  61 59 -32
59 75 -34  75 59 -12
59 96 -34  96 59 -94
59 116 -34  116 59 -32
59 125 -34  125 59 -40
59 137 -34  137 59 -52
59 158 -34  158 59 -90
59 166 -34  166 59 -25
59 189 -34  189 59 -56
59 197 -34  197 59 -50
59 219 -34  219 59 -76
59 228 -34  228 59 -40
59 251 -34  251 59 -84
59 265 -34  265 59 -57
59 279 -34  279 59 -44
59 291 -34  291 59 -62
59 300 -34  300 59 -46
59 323 -34  323 59 -93
59 339 -34  339 59 -59
59 351 -34  351 59 -22
59 370 -34  370 59 -54
59 381 -34  381 59 -40
59 396 -34  396 59 -35
59 419 -34  419 59 -59
59 423 -34  423 59 -2
59 449 -34  449 59 -9
61 75 -32  75 61 -12
61 96 -32  96 61 -94
61 116 -32  116 61 -32
61 125 -32  125 61 -40
61 137 -32  137 61 -52
61 158 -32  158 61 -90
61 166 -32  166 61 -25
61 189 -32  189 61 -56
61 197 -32  197 61 -50
61 219 -32  219 61 -76
61 228 -32  228 61 -40
61 251 -32  251 61 -84
61 265 -32  265 61 -57
61 279 -32  279 61 -44
61 291 -32  291 61 -62
61 300 -32  300 61 -46
61 323 -32  323 61 -93
61 339 -32  339 61 -59
61 351 -32  351 61 -22
61 370 -32  370 61 -54
61 381 -32  381 61 -40
61 396 -32  396 61 -35
61 419 -32  419 61 -59
61 423 -32  423 61 -2
61 449 -32  449 61 -9
75 96 -12  96 75 -94
75 116 -12  116 75 -32
75 125 -12  125 75 -40
75 137 -12  137 75 -52
75 158 -12  158 75 -90
75 166 -12  166 75 -25
75 189 -12  189 75 -56
75 197 -12  197 75 -50
75 219 -12  219 75 -76
75 228 -12  228 75 -40
75 251 -12  251 75 -84
75 265 -12  265 75 -57
75 279 -12  279 75 -44
75 291 -12  291 75 -62
75 300 -12  300 75 -46
75 323 -12  323 75 -93
75 339 -12  339 75 -59
75 351 -12  351 75 -22
75 370 -12  370 75 -54
75 381 -12  381 75 -40
75 396 -12  396 75 -35
75 419 -12  419 75 -59
75 423 -12  423 75 -2
75 449 -12  449 75 -9
96 116 -94  116 96 -32
96 125 -94  125 96 -40
96 137 -94  137 96 -52
96 158 -94  158 96 -90
96 166 -94  166 96 -25
96 189 -94  189 96 -56
96 197 -94  197 96 -50
96 219 -94  219 96 -76
96 228 -94  228 96 -40
96 251 -94  251 96 -84
96 265 -94  265 96 -57
96 279 -94  279 96 -44
96 291 -94  291 96 -62
96 300 -94  300 96 -46
96 323 -94  323 96 -93
96 339 -94  339 96 -59
96 351 -94  351 96 -22
96 370 -94  370 96 -54
96 381 -94  381 96 -40
96 396 -94  396 96 -35
96 419 -94  419 96 -59
96 423 -94  423 96 -2
96 449 -94  449 96 -9
116 125 -32  125 116 -40
116 137 -32  137 116 -52
116 158 -32  158 116 -90
116 166 -32  166 116 -25
116 189 -32  189 116 -56
116 197 -32  197 116 -50
116 219 -32  219 116 -76
116 228 -32  228 116 -40
116 251 -32  251 116 -84
116 265 -32  265 116 -57
116 279 -32  279 116 -44
116 291 -32  291 116 -62
116 300 -32  300 116 -46
116 323 -32  323 116 -93
116 339 -32  339 116 -59
116 351 -32  351 116 -22
116 370 -32  370 116 -54
116 381 -32  381 116 -40
116 396 -32  396 116 -35
116 419 -32  419 116 -59
116 423 -32  423 116 -2
116 449 -32  449 116 -9
125 137 -40  137 125 -52
125 158 -40  158 125 -90
125 166 -40  166 125 -25
125 189 -40  189 125 -56
125 197 -40  197 125 -50
125 219 -40  219 125 -76
125 228 -40  228 125 -40
125 251 -40  251 125 -84
125 265 -40  265 125 -57
125 279 -40  279 125 -44
125 291 -40  291 125 -62
125 300 -40  300 125 -46
125 323 -40  323 125 -93
125 339 -40  339 125 -59
125 351 -40  351 125 -22
125 370 -40  370 125 -54
125 381 -40  381 125 -40
125 396 -40  396 125 -35
125 419 -40  419 125 -59
125 423 -40  423 125 -2
125 449 -40  449 125 -9
137 158 -52  158 137 -90
137 166 -52  166 137 -25
137 189 -52  189 137 -56
137 197 -52  197 137 -50
137 219 -52  219 137 -76
137 228 -52  228 137 -40
137 251 -52  251 137 -84
137 265 -52  265 137 -57
137 279 -52  279 137 -44
137 291 -52  291 137 -62
137 300 -52  300 137 -46
137 323 -52  323 137 -93
137 339 -52  339 137 -59
137 351 -52  351 137 -22
137 370 -52  370 137 -54
137 381 -52  381 137 -40
137 396 -52  396 137 -35
137 419 -52  419 137 -59
137 423 -52  423 137 -2
137 449 -52  449 137 -9
158 166 -90  166 158 -25
158 189 -90  189 158 -56
158 197 -90  197 158 -50
158 219 -90  219 158 -76
158 228 -90  228 158 -40
158 251 -90  251 158 -84
158 265 -90  265 158 -57
158 279 -90  279 158 -44
158 291 -90  291 158 -62
158 300 -90  300 158 -46
158 323 -90  323 158 -93
158 339 -90  339 158 -59
158 351 -90  351 158 -22
158 370 -90  370 158 -54
158 381 -90  381 158 -40
158 396 -90  396 158 -35
158 419 -90  419 158 -59
158 423 -90  423 158 -2
158 449 -90  449 158 -9
166 189 -25  189 166 -56
166 197 -25  197 166 -50
166 219 -25  219 166 -76
166 228 -25  228 166 -40
166 251 -25  251 166 -84
166 265 -25  265 166 -57
166 279 -25  279 166 -44
166 291 -25  291 166 -62
166 300 -25  300 166 -46
166 323 -25  323 166 -93
166 339 -25  339 166 -59
166 351 -25  351 166 -22
166 370 -25  370 166 -54
166 381 -25  381 166 -40
166 396 -25  396 166 -35
166 419 -25  419 166 -59
166 423 -25  423 166 -2
166 449 -25  449 166 -9
189 197 -56  197 189 -50
189 219 -56  219 189 -76
189 228 -56  228 189 -40
189 251 -56  251 189 -84
189 265 -56  265 189 -57
189 279 -56  279 189 -44
189 291 -56  291 189 -62
189 300 -56  300 189 -46
189 323 -56  323 189 -93
189 339 -56  339 189 -59
189 351 -56  351 189 -22
189 370 -56  370 189 -54
189 381 -56  381 189 -40
189 396 -56  396 189 -35
189 419 -56  419 189 -59
189 423 -56  423 189 -2
189 449 -56  449 189 -9
197 219 -50  219 197 -76
197 228 -50  228 197 -40
197 251 -50  251 197 -84
197 265 -50  265 197 -57
197 279 -50  279 197 -44
197 291 -50  291 197 -62
197 300 -50  300 197 -46
197 323 -50  323 197 -93
197 339 -50  339 197 -59
197 351 -50  351 197 -22
197 370 -50  370 197 -54
197 381 -50  381 197 -40
197 396 -50  396 197 -35
197 419 -50  419 197 -59
197 423 -50  423 197 -2
197 449 -50  449 197 -9
219 228 -76  228 219 -40
219 251 -76  251 219 -84
219 265 -76  265 219 -57
219 279 -76  279 219 -44
219 291 -76  291 219 -62
219 300 -76  300 219 -46
219 323 -76  323 219 -93
219 339 -76  339 219 -59
219 351 -76  351 219 -22
219 370 -76  370 219 -54
219 381 -76  381 219 -40
219 396 -76  396 219 -35
219 419 -76  419 219 -59
219 423 -76  423 219 -2
219 449 -76  449 219 -9
228 251 -40  251 228 -84
228 265 -40  265 228 -57
228 279 -40  279 228 -44
228 291 -40  291 228 -62
228 300 -40  300 228 -46
228 323 -40  323 228 -93
228 339 -40  339 228 -59
228 351 -40  351 228 -22
228 370 -40  370 228 -54
228 381 -40  381 228 -40
228 396 -40  396 228 -35
228 419 -40  419 228 -59
228 423 -40  423 228 -2
228 449 -40  449 228 -9
251 265 -84  265 251 -57
251 279 -84  279 251 -44
251 291 -84  291 251 -62
251 300 -84  300 251 -46
251 323 -84  323 251 -93
251 339 -84  339 251 -59
251 351 -84  351 251 -22
251 370 -84  370 251 -54
251 381 -84  381 251 -40
251 396 -84  396 251 -35
251 419 -84  419 251 -59
251 423 -84  423 251 -2
251 449 -84  449 251 -9
265 279 -57  279 265 -44
265 291 -57  291 265 -62
265 300 -57  300 265 -46
265 323 -57  323 265 -93
265 339 -57  339 265 -59
265 351 -57  351 265 -22
265 370 -57  370 265 -54
265 381 -57  381 265 -40
265 396 -57  396 265 -35
265 419 -57  419 265 -59
265 423 -57  423 265 -2
265 449 -57  449 265 -9
279 291 -44  291 279 -62
279 300 -44  300 279 -46
279 323 -44  323 279 -93
279 339 -44  339 279 -59
279 351 -44  351 279 -22
279 370 -44  370 279 -54
279 381 -44  381 279 -40
279 396 -44  396 279 -35
279 419 -44  419 279 -59
279 423 -44  423 279 -2
279 449 -44  449 279 -9
291 300 -62  300 291 -46
291 323 -62  323 291 -93
291 339 -62  339 291 -59
291 351 -62  351 291 -22
291 370 -62  370 291 -54
291 381 -62  381 291 -40
291 396 -62  396 291 -35
291 419 -62  419 291 -59
291 423 -62  423 291 -2
291 449 -62  449 291 -9
300 323 -46  323 300 -93
300 339 -46  339 300 -59
300 351 -46  351 300 -22
300 370 -46  370 300 -54
300 381 -46  381 300 -40
300 396 -46  396 300 -35
300 419 -46  419 300 -59
300 423 -46  423 300 -2
300 449 -46  449 300 -9
323 339 -93  339 323 -59
323 351 -93  351 323 -22
323 370 -93  370 323 -54
323 381 -93  381 323 -40
323 396 -93  396 323 -35
323 419 -93  419 323 -59
323 423 -93  423 323 -2
323 449 -93  449 323 -9
339 351 -59  351 339 -22
339 370 -59  370 339 -54
339 381 -59  381 339 -40
339 396 -59  396 339 -35
339 419 -59  419 339 -59
339 423 -59  423 339 -2
339 449 -59  449 339 -9
351 370 -22  370 351 -54
351 381 -22  381 351 -40
351 396 -22  396 351 -35
351 419 -22  419 351 -59
351 423 -22  423 351 -2
351 449 -22  449 351 -9
370 381 -54  381 370 -40
370 396 -54  396 370 -35
370 419 -54  419 370 -59
370 423 -54  423 370 -2
370 449 -54  449 370 -9
381 396 -40  396 381 -35
381 419 -40  419 381 -59
381 423 -40  423 381 -2
381 449 -40  449 381 -9
396 419 -35  419 396 -59
396 423 -35  423 396 -2
396 449 -35  449 396 -9
419 423 -59  423 419 -2
419 449 -59  449 419 -9
423 449 -2  449 423 -9
12 24 -44  24 12 -90
12 34 -44  34 12 -17
12 52 -44  52 12 -50
12 72 -44  72 12 -59
12 76 -44  76 12 -59
12 93 -44  93 12 -30
12 106 -44  106 12 -59
12 121 -44  121 12 -47
12 136 -44  136 12 -97
12 160 -44  160 12 -67
12 169 -44  169 12 -51
12 184 -44  184 12 -60
12 204 -44  204 12 -38
12 215 -44  215 12 -13
12 231 -44  231 12 -52
12 247 -44  247 12 -75
12 267 -44  267 12 -80
12 275 -44  275 12 -37
12 285 -44  285 12 -7
12 302 -44  302 12 -23
12 327 -44  327 12 -74
12 344 -44  344 12 -36
12 349 -44  349 12 -30
12 372 -44  372 12 -87
12 376 -44  376 12 -93
12 401 -44  401 12 -89
12 408 -44  408 12 -15
12 427 -44  427 12 -73
12 436 -44  436 12 -9
24 34 -90  34 24 -17
24 52 -90  52 24 -50
24 72 -90  72 24 -59
24 76 -90  76 24 -59
24 93 -90  93 24 -30
24 106 -90  106 24 -59
24 121 -90  121 24 -47
24 136 -90  136 24 -97
24 160 -90  160 24 -67
24 169 -90  169 24 -51
24 184 -90  184 24 -60
24 204 -90  204 24 -38
24 215 -90  215 24 -13
24 231 -90  231 24 -52
24 247 -90  247 24 -75
24 267 -90  267 24 -80
24 275 -90  275 24 -37
24 285 -90  285 24 -7
24 302 -90  302 24 -23
24 327 -90  327 24 -74
24 344 -90  344 24 -36
24 349 -90  349 24 -30
24 372 -90  372 24 -87
24 376 -90  376 24 -93
24 401 -90  401 24 -89
24 408 -90  408 24 -15
24 427 -90  427 24 -73
24 436 -90  436 24 -9
34 52 -17  52 34 -50
34 72 -17  72 34 -59
34 76 -17  76 34 -59
34 93 -17  93 34 -30
34 106 -17  106 34 -59
34 121 -17  121 34 -47
34 136 -17  136 34 -97
34 160 -17  160 34 -67
34 169 -17  169 34 -51
34 184 -17  184 34 -60
34 204 -17  204 34 -38
34 215 -17  215 34 -13
34 231 -17  231 34 -52
34 247 -17  247 34 -75
34 267 -17  267 34 -80
34 275 -17  275 34 -37
34 285 -17  285 34 -7
34 302 -17  302 34 -23
34 327 -17  327 34 -74
34 344 -17  344 34 -36
34 349 -17  349 34 -30
34 372 -17  372 34 -87
34 376 -17  376 34 -93
34 401 -17  401 34 -89
34 408 -17  408 34 -15
34 427 -17  427 34 -73
34 436 -17  436 34 -9
52 72 -50  72 52 -59
52 76 -50  76 52 -59
52 93 -50  93 52 -30
52 106 -50  106 52 -59
52 121 -50  121 52 -47
52 136 -50  136 52 -97
52 160 -50  160 52 -67
52 169 -50  169 52 -51
52 184 -50  184 52 -60
52 204 -50  204 52 -38
52 215 -50  215 52 -13
52 231 -50  231 52 -52
52 247 -50  247 52 -75
52 267 -50  267 52 -80
52 275 -50  275 52 -37
52 285 -50  285 52 -7
52 302 -50  302 52 -23
52 327 -50  327 52 -74
52 344 -50  344 52 -36
52 349 -50  349 52 -30
52 372 -50  372 52 -87
52 376 -50  376 52 -93
52 401 -50  401 52 -89
52 408 -50  408 52 -15
52 427 -50  427 52 -73
52 436 -50  436 52 -9
72 76 -59  76 72 -59
72 93 -59  93 72 -30
72 106 -59  106 72 -59
72 121 -59  121 72 -47
72 136 -59  136 72 -97
72 160 -59  160 72 -67
72 169 -59  169 72 -51
72 184 -59  184 72 -60
72 204 -59  204 72 -38
72 215 -59  215 72 -13
72 231 -59  231 72 -52
72 247 -59  247 72 -75
72 267 -59  267 72 -80
72 275 -59  275 72 -37
72 285 -59  285 72 -7
72 302 -59  302 72 -23
72 327 -59  327 72 -74
72 344 -59  344 72 -36
72 349 -59  349 72 -30
72 372 -59  372 72 -87
72 376 -59  376 72 -93
72 401 -59  401 72 -89
72 408 -59  408 72 -15
72 427 -59  427 72 -73
72 436 -59  436 72 -9
76 93 -59  93 76 -30
76 106 -59  106 76 -59
76 121 -59  121 76 -47
76 136 -59  136 76 -97
76 160 -59  160 76 -67
76 169 -59  169 76 -51
76 184 -59  184 76 -60
76 204 -59  204 76 -38
76 215 -59  215 76 -13
76 231 -59  231 76 -52
76 247 -59  247 76 -75
76 267 -59  267 76 -80
76 275 -59  275 76 -37
76 285 -59  285 76 -7
76 302 -59  302 76 -23
76 327 -59  327 76 -74
76 344 -59  344 76 -36
76 349 -59  349 76 -30
76 372 -59  372 76 -87
76 376 -59  376 76 -93
76 401 -59  401 76 -89
76 408 -59  408 76 -15
76 427 -59  427 76 -73
76 436 -59  436 76 -9
93 106 -30  106 93 -59
93 121 -30  121 93 -47
93 136 -30  136 93 -97
93 160 -30  160 93 -67
93 169 -30  169 93 -51
93 184 -30  184 93 -60
93 204 -30  204 93 -38
93 215 -30  215 93 -13
93 231 -30  231 93 -52
93 247 -30  247 93 -75
93 267 -30  267 93 -80
93 275 -30  275 93 -37
93 285 -30  285 93 -7
93 302 -30  302 93 -23
93 327 -30  327 93 -74
93 344 -30  344 93 -36
93 349 -30  349 93 -30
93 372 -30  372 93 -87
93 376 -30  376 93 -93
93 401 -30  401 93 -89
93 408 -30  408 93 -15
93 427 -30  427 93 -73
93 436 -30  436 93 -9
106 121 -59  121 106 -47
106 136 -59  136 106 -97
106 160 -59  160 106 -67
106 169 -59  169 106 -51
106 184 -59  184 106 -60
106 204 -59  204 106 -38
106 215 -59  215 106 -13
106 231 -59  231 106 -52
106 247 -59  247 106 -75
106 267 -59  267 106 -80
106 275 -59  275 106 -37
106 285 -59  285 106 -7
106 302 -59  302 106 -23
106 327 -59  327 106 -74
106 344 -59  344 106 -36
106 349 -59  349 106 -30
106 372 -59  372 106 -87
106 376 -59  376 106 -93
106 401 -59  401 106 -89
106 408 -59  408 106 -15
106 427 -59  427 106 -73
106 436 -59  436 106 -9
121 136 -47  136 121 -97
121 160 -47  160 121 -67
121 169 -47  169 121 -51
121 184 -47  184 121 -60
121 204 -47  204 121 -38
121 215 -47  215 121 -13
121 231 -47  231 121 -52
121 247 -47  247 121 -75
121 267 -47  267 121 -80
121 275 -47  275 121 -37
121 285 -47  285 121 -7
121 302 -47  302 121 -23
121 327 -47  327 121 -74
121 344 -47  344 121 -36
121 349 -47  349 121 -30
121 372 -47  372 121 -87
121 376 -47  376 121 -93
121 401 -47  401 121 -89
121 408 -47  408 121 -15
121 427 -47  427 121 -73
121 436 -47  436 121 -9
136 160 -97  160 136 -67
136 169 -97  169 136 -51
136 184 -97  184 136 -60
136 204 -97  204 136 -38
136 215 -97  215 136 -13
136 231 -97  231 136 -52
136 247 -97  247 136 -75
136 267 -97  267 136 -80
136 275 -97  275 136 -37
136 285 -97  285 136 -7
136 302 -97  302 136 -23
136 327 -97  327 136 -74
136 344 -97  344 136 -36
136 349 -97  349 136 -30
136 372 -97  372 136 -87
136 376 -97  376 136 -93
136 401 -97  401 136 -89
136 408 -97  408 136 -15
136 427 -97  427 136 -73
136 436 -97  436 136 -9
160 169 -67  169 160 -51
160 184 -67  184 160 -60
160 204 -67  204 160 -38
160 215 -67  215 160 -13
160 231 -67  231 160 -52
160 247 -67  247 160 -75
160 267 -67  267 160 -80
160 275 -67  275 160 -37
160 285 -67  285 160 -7
160 302 -67  302 160 -23
160 327 -67  327 160 -74
160 344 -67  344 160 -36
160 349 -67  349 160 -30
160 372 -67  372 160 -87
160 376 -67  376 160 -93
160 401 -67  401 160 -89
160 408 -67  408 160 -15
160 427 -67  427 160 -73
160 436 -67  436 160 -9
169 184 -51  184 169 -60
169 204 -51  204 169 -38
169 215 -51  215 169 -13
169 231 -51  231 169 -52
169 247 -51  247 169 -75
169 267 -51  267 169 -80
169 275 -51  275 169 -37
169 285 -51  285 169 -7
169 302 -51  302 169 -23
169 327 -51  327 169 -74
169 344 -51  344 169 -36
169 349 -51  349 169 -30
169 372 -51  372 169 -87
169 376 -51  376 169 -93
169 401 -51  401 169 -89
169 408 -51  408 169 -15
169 427 -51  427 169 -73
169 436 -51  436 169 -9
184 204 -60  204 184 -38
184 215 -60  215 184 -13
184 231 -60  231 184 -52
184 247 -60  247 184 -75
184 267 -60  267 184 -80
184 275 -60  275 184 -37
184 285 -60  285 184 -7
184 302 -60  302 184 -23
184 327 -60  327 184 -74
184 344 -60  344 184 -36
184 349 -60  349 184 -30
184 372 -60  372 184 -87
184 376 -60  376 184 -93
184 401 -60  401 184 -89
184 408 -60  408 184 -15
184 427 -60  427 184 -73
184 436 -60  436 184 -9
204 215 -38  215 204 -13
204 231 -38  231 204 -52
204 247 -38  247 204 -75
204 267 -38  267 204 -80
204 275 -38  275 204 -37
204 285 -38  285 204 -7
204 302 -38  302 204 -23
204 327 -38  327 204 -74
204 344 -38  344 204 -36
204 349 -38  349 204 -30
204 372 -38  372 204 -87
204 376 -38  376 204 -93
204 401 -38  401 204 -89
204 408 -38  408 204 -15
204 427 -38  427 204 -73
204 436 -38  436 204 -9
215 231 -13  231 215 -52
215 247 -13  247 215 -75
215 267 -13  267 215 -80
215 275 -13  275 215 -37
215 285 -13  285 215 -7
215 302 -13  302 215 -23
215 327 -13  327 215 -74
215 344 -13  344 215 -36
215 349 -13  349 215 -30
215 372 -13  372 215 -87
215 376 -13  376 215 -93
215 401 -13  401 215 -89
215 408 -13  408 215 -15
215 427 -13  427 215 -73
215 436 -13  436 215 -9
231 247 -52  247 231 -75
231 267 -52  267 231 -80
231 275 -52  275 231 -37
231 285 -52  285 231 -7
231 302 -52  302 231 -23
231 327 -52  327 231 -74
231 344 -52  344 231 -36
231 349 -52  349 231 -30
231 372 -52  372 231 -87
231 376 -52  376 231 -93
231 401 -52  401 231 -89
231 408 -52  408 231 -15
231 427 -52  427 231 -73
231 436 -52  436 231 -9
247 267 -75  267 247 -80
247 275 -75  275 247 -37
247 285 -75  285 247 -7
247 302 -75  302 247 -23
247 327 -75  327 247 -74
247 344 -75  344 247 -36
247 349 -75  349 247 -30
247 372 -75  372 247 -87
247 376 -75  376 247 -93
247 401 -75  401 247 -89
247 408 -75  408 247 -15
247 427 -75  427 247 -73
247 436 -75  436 247 -9
267 275 -80  275 267 -37
267 285 -80  285 267 -7
267 302 -80  302 267 -23
267 327 -80  327 267 -74
267 344 -80  344 267 -36
267 349 -80  349 267 -30
267 372 -80  372 267 -87
267 376 -80  376 267 -93
267 401 -80  401 267 -89
267 408 -80  408 267 -15
267 427 -80  427 267 -73
267 436 -80  436 267 -9
275 285 -37  285 275 -7
275 302 -37  302 275 -23
275 327 -37  327 275 -74
275 344 -37  344 275 -36
275 349 -37  349 275 -30
275 372 -37  372 275 -87
275 376 -37  376 275 -93
275 401 -37  401 275 -89
275 408 -37  408 275 -15
275 427 -37  427 275 -73
275 436 -37  436 275 -9
285 302 -7  302 285 -23
285 327 -7  327 285 -74
285 344 -7  344 285 -36
285 349 -7  349 285 -30
285 372 -7  372 285 -87
285 376 -7  376 285 -93
285 401 -7  401 285 -89
285 408 -7  408 285 -15
285 427 -7  427 285 -73
285 436 -7  436 285 -9
302 327 -23  327 302 -74
302 344 -23  344 302 -36
302 349 -23  349 302 -30
302 372 -23  372 302 -87
302 376 -23  376 302 -93
302 401 -23  401 302 -89
302 408 -23  408 302 -15
302 427 -23  427 302 -73
302 436 -23  436 302 -9
327 344 -74  344 327 -36
327 349 -74  349 327 -30
327 372 -74  372 327 -87
327 376 -74  376 327 -93
327 401 -74  401 327 -89
327 408 -74  408 327 -15
327 427 -74  427 327 -73
327 436 -74  436 327 -9
344 349 -36  349 344 -30
344 372 -36  372 344 -87
344 376 -36  376 344 -93
344 401 -36  401 344 -89
344 408 -36  408 344 -15
344 427 -36  427 344 -73
344 436 -36  436 344 -9
349 372 -30  372 349 -87
349 376 -30  376 349 -93
349 401 -30  401 349 -89
349 408 -30  408 349 -15
349 427 -30  427 349 -73
349 436 -30  436 349 -9
372 376 -87  376 372 -93
372 401 -87  401 372 -89
372 408 -87  408 372 -15
372 427 -87  427 372 -73
372 436 -87  436 372 -9
376 401 -93  401 376 -89
376 408 -93  408 376 -15
376 427 -93  427 376 -73
376 436 -93  436 376 -9
401 408 -89  408 401 -15
401 427 -89  427 401 -73
401 436 -89  436 401 -9
408 427 -15  427 408 -73
408 436 -15  436 408 -9
427 436 -73  436 427 -9
4 18 -76  18 4 -84
4 33 -76  33 4 -80
4 49 -76  49 4 -98
4 65 -76  65 4 -58
4 81 -76  81 4 -95
4 90 -76  90 4 -43
4 118 -76  118 4 -5
4 120 -76  120 4 -14
4 135 -76  135 4 -70
4 151 -76  151 4 -28
4 167 -76  167 4 -65
4 183 -76  183 4 -21
4 203 -76  203 4 -59
4 212 -76  212 4 -98
4 227 -76  227 4 -44
4 249 -76  249 4 -47
4 259 -76  259 4 -69
4 278 -76  278 4 -98
4 290 -76  290 4 -66
4 311 -76  311 4 -33
4 322 -76  322 4 -76
4 335 -76  335 4 -17
4 345 -76  345 4 -94
4 369 -76  369 4 -36
4 380 -76  380 4 -85
4 397 -76  397 4 -95
4 409 -76  409 4 -40
4 426 -76  426 4 -6
4 439 -76  439 4 -29
18 33 -84  33 18 -80
18 49 -84  49 18 -98
18 65 -84  65 18 -58
18 81 -84  81 18 -95
18 90 -84  90 18 -43
18 118 -84  118 18 -5
18 120 -84  120 18 -14
18 135 -84  135 18 -70
18 151 -84  151 18 -28
18 167 -84  167 18 -65
18 183 -84  183 18 -21
18 203 -84  203 18 -59
18 212 -84  212 18 -98
18 227 -84  227 18 -44
18 249 -84  249 18 -47
18 259 -84  259 18 -69
18 278 -84  278 18 -98
18 290 -84  290 18 -66
18 311 -84  311 18 -33
18 322 -84  322 18 -76
18 335 -84  335 18 -17
18 345 -84  345 18 -94
18 369 -84  369 18 -36
18 380 -84  380 18 -85
18 397 -84  397 18 -95
18 409 -84  409 18 -40
18 426 -84  426 18 -6
18 439 -84  439 18 -29
33 49 -80  49 33 -98
33 65 -80  65 33 -58
33 81 -80  81 33 -95
33 90 -80  90 33 -43
33 118 -80  118 33 -5
33 120 -80  120 33 -14
33 135 -80  135 33 -70
33 151 -80  151 33 -28
33 167 -80  167 33 -65
33 183 -80  183 33 -21
33 203 -80  203 33 -59
33 212 -80  212 33 -98
33 227 -80  227 33 -44
33 249 -80  249 33 -47
33 259 -80  259 33 -69
33 278 -80  278 33 -98
33 290 -80  290 33 -66
33 311 -80  311 33 -33
33 322 -80  322 33 -76
33 335 -80  335 33 -17
33 345 -80  345 33 -94
33 369 -80  369 33 -36
33 380 -80  380 33 -85
33 397 -80  397 33 -95
33 409 -80  409 33 -40
33 426 -80  426 33 -6
33 439 -80  439 33 -29
49 65 -98  65 49 -58
49 81 -98  81 49 -95
49 90 -98  90 49 -43
49 118 -98  118 49 -5
49 120 -98  120 49 -14
49 135 -98  135 49 -70
49 151 -98  151 49 -28
49 167 -98  167 49 -65
49 183 -98  183 49 -21
49 203 -98  203 49 -59
49 212 -98  212 49 -98
49 227 -98  227 49 -44
49 249 -98  249 49 -47
49 259 -98  259 49 -69
49 278 -98  278 49 -98
49 290 -98  290 49 -66
49 311 -98  311 49 -33
49 322 -98  322 49 -76
49 335 -98  335 49 -17
49 345 -98  345 49 -94
49 369 -98  369 49 -36
49 380 -98  380 49 -85
49 397 -98  397 49 -95
49 409 -98  409 49 -40
49 426 -98  426 49 -6
49 439 -98  439 49 -29
65 81 -58  81 65 -95
65 90 -58  90 65 -43
65 118 -58  118 65 -5
