variables: 2000
1083 1836 -11  1836 1083 -21
1083 1857 -11  1857 1083 -2
1083 1871 -11  1871 1083 -52
1083 1882 -11  1882 1083 -66
1083 1911 -11  1911 1083 -59
1083 1923 -11  1923 1083 -53
1083 1958 -11  1958 1083 -46
1083 1968 -11  1968 1083 -44
1083 1990 -11  1990 1083 -55
1108 1120 -34  1120 1108 -38
1108 1153 -34  1153 1108 -67
1108 1170 -34  1170 1108 -37
1108 1183 -34  1183 1108 -29
1108 1203 -34  1203 1108 -4
1108 1225 -34  1225 1108 -10
1108 1250 -34  1250 1108 -35
1108 1263 -34  1263 1108 -10
1108 1285 -34  1285 1108 -96
1108 1308 -34  1308 1108 -70
1108 1329 -34  1329 1108 -6
1108 1354 -34  1354 1108 -19
1108 1366 -34  1366 1108 -9
1108 1399 -34  1399 1108 -44
1108 1415 -34  1415 1108 -38
1108 1434 -34  1434 1108 -8
1108 1458 -34  1458 1108 -56
1108 1478 -34  1478 1108 -36
1108 1492 -34  1492 1108 -24
1108 1516 -34  1516 1108 -1
1108 1527 -34  1527 1108 -51
1108 1557 -34  1557 1108 -12
1108 1577 -34  1577 1108 -50
1108 1582 -34  1582 1108 -31
1108 1612 -34  1612 1108 -77
1108 1630 -34  1630 1108 -99
1108 1642 -34  1642 1108 -23
1108 1670 -34  1670 1108 -50
1108 1696 -34  1696 1108 -11
1108 1702 -34  1702 1108 -73
1108 1731 -34  1731 1108 -77
1108 1757 -34  1757 1108 -61
1108 1769 -34  1769 1108 -73
1108 1784 -34  1784 1108 -25
1108 1814 -34  1814 1108 -82
1108 1836 -34  1836 1108 -21
1108 1857 -34  1857 1108 -2
1108 1871 -34  1871 1108 -52
1108 1882 -34  1882 1108 -66
1108 1911 -34  1911 1108 -59
1108 1923 -34  1923 1108 -53
1108 1958 -34  1958 1108 -46
1108 1968 -34  1968 1108 -44
1108 1990 -34  1990 1108 -55
1120 1153 -38  1153 1120 -67
1120 1170 -38  1170 1120 -37
1120 1183 -38  1183 1120 -29
1120 1203 -38  1203 1120 -4
1120 1225 -38  1225 1120 -10
1120 1250 -38  1250 1120 -35
1120 1263 -38  1263 1120 -10
1120 1285 -38  1285 1120 -96
1120 1308 -38  1308 1120 -70
1120 1329 -38  1329 1120 -6
1120 1354 -38  1354 1120 -19
1120 1366 -38  1366 1120 -9
1120 1399 -38  1399 1120 -44
1120 1415 -38  1415 1120 -38
1120 1434 -38  1434 1120 -8
1120 1458 -38  1458 1120 -56
1120 1478 -38  1478 1120 -36
1120 1492 -38  1492 1120 -24
1120 1516 -38  1516 1120 -1
1120 1527 -38  1527 1120 -51
1120 1557 -38  1557 1120 -12
1120 1577 -38  1577 1120 -50
1120 1582 -38  1582 1120 -31
1120 1612 -38  1612 1120 -77
1120 1630 -38  1630 1120 -99
1120 1642 -38  1642 1120 -23
1120 1670 -38  1670 1120 -50
1120 1696 -38  1696 1120 -11
1120 1702 -38  1702 1120 -73
1120 1731 -38  1731 1120 -77
1120 1757 -38  1757 1120 -61
1120 1769 -38  1769 1120 -73
1120 1784 -38  1784 1120 -25
1120 1814 -38  1814 1120 -82
1120 1836 -38  1836 1120 -21
1120 1857 -38  1857 1120 -2
1120 1871 -38  1871 1120 -52
1120 1882 -38  1882 1120 -66
1120 1911 -38  1911 1120 -59
1120 1923 -38  1923 1120 -53
1120 1958 -38  1958 1120 -46
1120 1968 -38  1968 1120 -44
1120 1990 -38  1990 1120 -55
1153 1170 -67  1170 1153 -37
1153 1183 -67  1183 1153 -29
1153 1203 -67  1203 1153 -4
1153 1225 -67  1225 1153 -10
1153 1250 -67  1250 1153 -35
1153 1263 -67  1263 1153 -10
1153 1285 -67  1285 1153 -96
1153 1308 -67  1308 1153 -70
1153 1329 -67  1329 1153 -6
1153 1354 -67  1354 1153 -19
1153 1366 -67  1366 1153 -9
1153 1399 -67  1399 1153 -44
1153 1415 -67  1415 1153 -38
1153 1434 -67  1434 1153 -8
1153 1458 -67  1458 1153 -56
1153 1478 -67  1478 1153 -36
1153 1492 -67  1492 1153 -24
1153 1516 -67  1516 1153 -1
1153 1527 -67  1527 1153 -51
1153 1557 -67  1557 1153 -12
1153 1577 -67  1577 1153 -50
1153 1582 -67  1582 1153 -31
1153 1612 -67  1612 1153 -77
1153 1630 -67  1630 1153 -99
1153 1642 -67  1642 1153 -23
1153 1670 -67  1670 1153 -50
1153 1696 -67  1696 1153 -11
1153 1702 -67  1702 1153 -73
1153 1731 -67  1731 1153 -77
1153 1757 -67  1757 1153 -61
1153 1769 -67  1769 1153 -73
1153 1784 -67  1784 1153 -25
1153 1814 -67  1814 1153 -82
1153 1836 -67  1836 1153 -21
1153 1857 -67  1857 1153 -2
1153 1871 -67  1871 1153 -52
1153 1882 -67  1882 1153 -66
1153 1911 -67  1911 1153 -59
1153 1923 -67  1923 1153 -53
1153 1958 -67  1958 1153 -46
1153 1968 -67  1968 1153 -44
1153 1990 -67  1990 1153 -55
1170 1183 -37  1183 1170 -29
1170 1203 -37  1203 1170 -4
1170 1225 -37  1225 1170 -10
1170 1250 -37  1250 1170 -35
1170 1263 -37  1263 1170 -10
1170 1285 -37  1285 1170 -96
1170 1308 -37  1308 1170 -70
1170 1329 -37  1329 1170 -6
1170 1354 -37  1354 1170 -19
1170 1366 -37  1366 1170 -9
1170 1399 -37  1399 1170 -44
1170 1415 -37  1415 1170 -38
1170 1434 -37  1434 1170 -8
1170 1458 -37  1458 1170 -56
1170 1478 -37  1478 1170 -36
1170 1492 -37  1492 1170 -24
1170 1516 -37  1516 1170 -1
1170 1527 -37  1527 1170 -51
1170 1557 -37  1557 1170 -12
1170 1577 -37  1577 1170 -50
1170 1582 -37  1582 1170 -31
1170 1612 -37  1612 1170 -77
1170 1630 -37  1630 1170 -99
1170 1642 -37  1642 1170 -23
1170 1670 -37  1670 1170 -50
1170 1696 -37  1696 1170 -11
1170 1702 -37  1702 1170 -73
1170 1731 -37  1731 1170 -77
1170 1757 -37  1757 1170 -61
1170 1769 -37  1769 1170 -73
1170 1784 -37  1784 1170 -25
1170 1814 -37  1814 1170 -82
1170 1836 -37  1836 1170 -21
1170 1857 -37  1857 1170 -2
1170 1871 -37  1871 1170 -52
1170 1882 -37  1882 1170 -66
1170 1911 -37  1911 1170 -59
1170 1923 -37  1923 1170 -53
1170 1958 -37  1958 1170 -46
1170 1968 -37  1968 1170 -44
1170 1990 -37  1990 1170 -55
1183 1203 -29  1203 1183 -4
1183 1225 -29  1225 1183 -10
1183 1250 -29  1250 1183 -35
1183 1263 -29  1263 1183 -10
1183 1285 -29  1285 1183 -96
1183 1308 -29  1308 1183 -70
1183 1329 -29  1329 1183 -6
1183 1354 -29  1354 1183 -19
1183 1366 -29  1366 1183 -9
1183 1399 -29  1399 1183 -44
1183 1415 -29  1415 1183 -38
1183 1434 -29  1434 1183 -8
1183 1458 -29  1458 1183 -56
1183 1478 -29  1478 1183 -36
1183 1492 -29  1492 1183 -24
1183 1516 -29  1516 1183 -1
1183 1527 -29  1527 1183 -51
1183 1557 -29  1557 1183 -12
1183 1577 -29  1577 1183 -50
1183 1582 -29  1582 1183 -31
1183 1612 -29  1612 1183 -77
1183 1630 -29  1630 1183 -99
1183 1642 -29  1642 1183 -23
1183 1670 -29  1670 1183 -50
1183 1696 -29  1696 1183 -11
1183 1702 -29  1702 1183 -73
1183 1731 -29  1731 1183 -77
1183 1757 -29  1757 1183 -61
1183 1769 -29  1769 1183 -73
1183 1784 -29  1784 1183 -25
1183 1814 -29  1814 1183 -82
1183 1836 -29  1836 1183 -21
1183 1857 -29  1857 1183 -2
1183 1871 -29  1871 1183 -52
1183 1882 -29  1882 1183 -66
1183 1911 -29  1911 1183 -59
1183 1923 -29  1923 1183 -53
1183 1958 -29  1958 1183 -46
1183 1968 -29  1968 1183 -44
1183 1990 -29  1990 1183 -55
1203 1225 -4  1225 1203 -10
1203 1250 -4  1250 1203 -35
1203 1263 -4  1263 1203 -10
1203 1285 -4  1285 1203 -96
1203 1308 -4  1308 1203 -70
1203 1329 -4  1329 1203 -6
1203 1354 -4  1354 1203 -19
1203 1366 -4  1366 1203 -9
1203 1399 -4  1399 1203 -44
1203 1415 -4  1415 1203 -38
1203 1434 -4  1434 1203 -8
1203 1458 -4  1458 1203 -56
1203 1478 -4  1478 1203 -36
1203 1492 -4  1492 1203 -24
1203 1516 -4  1516 1203 -1
1203 1527 -4  1527 1203 -51
1203 1557 -4  1557 1203 -12
1203 1577 -4  1577 1203 -50
1203 1582 -4  1582 1203 -31
1203 1612 -4  1612 1203 -77
1203 1630 -4  1630 1203 -99
1203 1642 -4  1642 1203 -23
1203 1670 -4  1670 1203 -50
1203 1696 -4  1696 1203 -11
1203 1702 -4  1702 1203 -73
1203 1731 -4  1731 1203 -77
1203 1757 -4  1757 1203 -61
1203 1769 -4  1769 1203 -73
1203 1784 -4  1784 1203 -25
1203 1814 -4  1814 1203 -82
1203 1836 -4  1836 1203 -21
1203 1857 -4  1857 1203 -2
1203 1871 -4  1871 1203 -52
1203 1882 -4  1882 1203 -66
1203 1911 -4  1911 1203 -59
1203 1923 -4  1923 1203 -53
1203 1958 -4  1958 1203 -46
1203 1968 -4  1968 1203 -44
1203 1990 -4  1990 1203 -55
1225 1250 -10  1250 1225 -35
1225 1263 -10  1263 1225 -10
1225 1285 -10  1285 1225 -96
1225 1308 -10  1308 1225 -70
1225 1329 -10  1329 1225 -6
1225 1354 -10  1354 1225 -19
1225 1366 -10  1366 1225 -9
1225 1399 -10  1399 1225 -44
1225 1415 -10  1415 1225 -38
1225 1434 -10  1434 1225 -8
1225 1458 -10  1458 1225 -56
1225 1478 -10  1478 1225 -36
1225 1492 -10  1492 1225 -24
1225 1516 -10  1516 1225 -1
1225 1527 -10  1527 1225 -51
1225 1557 -10  1557 1225 -12
1225 1577 -10  1577 1225 -50
1225 1582 -10  1582 1225 -31
1225 1612 -10  1612 1225 -77
1225 1630 -10  1630 1225 -99
1225 1642 -10  1642 1225 -23
1225 1670 -10  1670 1225 -50
1225 1696 -10  1696 1225 -11
1225 1702 -10  1702 1225 -73
1225 1731 -10  1731 1225 -77
1225 1757 -10  1757 1225 -61
1225 1769 -10  1769 1225 -73
1225 1784 -10  1784 1225 -25
1225 1814 -10  1814 1225 -82
1225 1836 -10  1836 1225 -21
1225 1857 -10  1857 1225 -2
1225 1871 -10  1871 1225 -52
1225 1882 -10  1882 1225 -66
1225 1911 -10  1911 1225 -59
1225 1923 -10  1923 1225 -53
1225 1958 -10  1958 1225 -46
1225 1968 -10  1968 1225 -44
1225 1990 -10  1990 1225 -55
1250 1263 -35  1263 1250 -10
1250 1285 -35  1285 1250 -96
1250 1308 -35  1308 1250 -70
1250 1329 -35  1329 1250 -6
1250 1354 -35  1354 1250 -19
1250 1366 -35  1366 1250 -9
1250 1399 -35  1399 1250 -44
1250 1415 -35  1415 1250 -38
1250 1434 -35  1434 1250 -8
1250 1458 -35  1458 1250 -56
1250 1478 -35  1478 1250 -36
1250 1492 -35  1492 1250 -24
1250 1516 -35  1516 1250 -1
1250 1527 -35  1527 1250 -51
1250 1557 -35  1557 1250 -12
1250 1577 -35  1577 1250 -50
1250 1582 -35  1582 1250 -31
1250 1612 -35  1612 1250 -77
1250 1630 -35  1630 1250 -99
1250 1642 -35  1642 1250 -23
1250 1670 -35  1670 1250 -50
1250 1696 -35  1696 1250 -11
1250 1702 -35  1702 1250 -73
1250 1731 -35  1731 1250 -77
1250 1757 -35  1757 1250 -61
1250 1769 -35  1769 1250 -73
1250 1784 -35  1784 1250 -25
1250 1814 -35  1814 1250 -82
1250 1836 -35  1836 1250 -21
1250 1857 -35  1857 1250 -2
1250 1871 -35  1871 1250 -52
1250 1882 -35  1882 1250 -66
1250 1911 -35  1911 1250 -59
1250 1923 -35  1923 1250 -53
1250 1958 -35  1958 1250 -46
1250 1968 -35  1968 1250 -44
1250 1990 -35  1990 1250 -55
1263 1285 -10  1285 1263 -96
1263 1308 -10  1308 1263 -70
1263 1329 -10  1329 1263 -6
1263 1354 -10  1354 1263 -19
1263 1366 -10  1366 1263 -9
1263 1399 -10  1399 1263 -44
1263 1415 -10  1415 1263 -38
1263 1434 -10  1434 1263 -8
1263 1458 -10  1458 1263 -56
1263 1478 -10  1478 1263 -36
1263 1492 -10  1492 1263 -24
1263 1516 -10  1516 1263 -1
1263 1527 -10  1527 1263 -51
1263 1557 -10  1557 1263 -12
1263 1577 -10  1577 1263 -50
1263 1582 -10  1582 1263 -31
1263 1612 -10  1612 1263 -77
1263 1630 -10  1630 1263 -99
1263 1642 -10  1642 1263 -23
1263 1670 -10  1670 1263 -50
1263 1696 -10  1696 1263 -11
1263 1702 -10  1702 1263 -73
1263 1731 -10  1731 1263 -77
1263 1757 -10  1757 1263 -61
1263 1769 -10  1769 1263 -73
1263 1784 -10  1784 1263 -25
1263 1814 -10  1814 1263 -82
1263 1836 -10  1836 1263 -21
1263 1857 -10  1857 1263 -2
1263 1871 -10  1871 1263 -52
1263 1882 -10  1882 1263 -66
1263 1911 -10  1911 1263 -59
1263 1923 -10  1923 1263 -53
1263 1958 -10  1958 1263 -46
1263 1968 -10  1968 1263 -44
1263 1990 -10  1990 1263 -55
1285 1308 -96  1308 1285 -70
1285 1329 -96  1329 1285 -6
1285 1354 -96  1354 1285 -19
1285 1366 -96  1366 1285 -9
1285 1399 -96  1399 1285 -44
1285 1415 -96  1415 1285 -38
1285 1434 -96  1434 1285 -8
1285 1458 -96  1458 1285 -56
1285 1478 -96  1478 1285 -36
1285 1492 -96  1492 1285 -24
1285 1516 -96  1516 1285 -1
1285 1527 -96  1527 1285 -51
1285 1557 -96  1557 1285 -12
1285 1577 -96  1577 1285 -50
1285 1582 -96  1582 1285 -31
1285 1612 -96  1612 1285 -77
1285 1630 -96  1630 1285 -99
1285 1642 -96  1642 1285 -23
1285 1670 -96  1670 1285 -50
1285 1696 -96  1696 1285 -11
1285 1702 -96  1702 1285 -73
1285 1731 -96  1731 1285 -77
1285 1757 -96  1757 1285 -61
1285 1769 -96  1769 1285 -73
1285 1784 -96  1784 1285 -25
1285 1814 -96  1814 1285 -82
1285 1836 -96  1836 1285 -21
1285 1857 -96  1857 1285 -2
1285 1871 -96  1871 1285 -52
1285 1882 -96  1882 1285 -66
1285 1911 -96  1911 1285 -59
1285 1923 -96  1923 1285 -53
1285 1958 -96  1958 1285 -46
1285 1968 -96  1968 1285 -44
1285 1990 -96  1990 1285 -55
1308 1329 -70  1329 1308 -6
1308 1354 -70  1354 1308 -19
1308 1366 -70  1366 1308 -9
1308 1399 -70  1399 1308 -44
1308 1415 -70  1415 1308 -38
1308 1434 -70  1434 1308 -8
1308 1458 -70  1458 1308 -56
1308 1478 -70  1478 1308 -36
1308 1492 -70  1492 1308 -24
1308 1516 -70  1516 1308 -1
1308 1527 -70  1527 1308 -51
1308 1557 -70  1557 1308 -12
1308 1577 -70  1577 1308 -50
1308 1582 -70  1582 1308 -31
1308 1612 -70  1612 1308 -77
1308 1630 -70  1630 1308 -99
1308 1642 -70  1642 1308 -23
1308 1670 -70  1670 1308 -50
1308 1696 -70  1696 1308 -11
1308 1702 -70  1702 1308 -73
1308 1731 -70  1731 1308 -77
1308 1757 -70  1757 1308 -61
1308 1769 -70  1769 1308 -73
1308 1784 -70  1784 1308 -25
1308 1814 -70  1814 1308 -82
1308 1836 -70  1836 1308 -21
1308 1857 -70  1857 1308 -2
1308 1871 -70  1871 1308 -52
1308 1882 -70  1882 1308 -66
1308 1911 -70  1911 1308 -59
1308 1923 -70  1923 1308 -53
1308 1958 -70  1958 1308 -46
1308 1968 -70  1968 1308 -44
1308 1990 -70  1990 1308 -55
1329 1354 -6  1354 1329 -19
1329 1366 -6  1366 1329 -9
1329 1399 -6  1399 1329 -44
1329 1415 -6  1415 1329 -38
1329 1434 -6  1434 1329 -8
1329 1458 -6  1458 1329 -56
1329 1478 -6  1478 1329 -36
1329 1492 -6  1492 1329 -24
1329 1516 -6  1516 1329 -1
1329 1527 -6  1527 1329 -51
1329 1557 -6  1557 1329 -12
1329 1577 -6  1577 1329 -50
1329 1582 -6  1582 1329 -31
1329 1612 -6  1612 1329 -77
1329 1630 -6  1630 1329 -99
1329 1642 -6  1642 1329 -23
1329 1670 -6  1670 1329 -50
1329 1696 -6  1696 1329 -11
1329 1702 -6  1702 1329 -73
1329 1731 -6  1731 1329 -77
1329 1757 -6  1757 1329 -61
1329 1769 -6  1769 1329 -73
1329 1784 -6  1784 1329 -25
1329 1814 -6  1814 1329 -82
1329 1836 -6  1836 1329 -21
1329 1857 -6  1857 1329 -2
1329 1871 -6  1871 1329 -52
1329 1882 -6  1882 1329 -66
1329 1911 -6  1911 1329 -59
1329 1923 -6  1923 1329 -53
1329 1958 -6  1958 1329 -46
1329 1968 -6  1968 1329 -44
1329 1990 -6  1990 1329 -55
1354 1366 -19  1366 1354 -9
1354 1399 -19  1399 1354 -44
1354 1415 -19  1415 1354 -38
1354 1434 -19  1434 1354 -8
1354 1458 -19  1458 1354 -56
1354 1478 -19  1478 1354 -36
1354 1492 -19  1492 1354 -24
1354 1516 -19  1516 1354 -1
1354 1527 -19  1527 1354 -51
1354 1557 -19  1557 1354 -12
1354 1577 -19  1577 1354 -50
1354 1582 -19  1582 1354 -31
1354 1612 -19  1612 1354 -77
1354 1630 -19  1630 1354 -99
1354 1642 -19  1642 1354 -23
1354 1670 -19  1670 1354 -50
1354 1696 -19  1696 1354 -11
1354 1702 -19  1702 1354 -73
1354 1731 -19  1731 1354 -77
1354 1757 -19  1757 1354 -61
1354 1769 -19  1769 1354 -73
1354 1784 -19  1784 1354 -25
1354 1814 -19  1814 1354 -82
1354 1836 -19  1836 1354 -21
1354 1857 -19  1857 1354 -2
1354 1871 -19  1871 1354 -52
1354 1882 -19  1882 1354 -66
1354 1911 -19  1911 1354 -59
1354 1923 -19  1923 1354 -53
1354 1958 -19  1958 1354 -46
1354 1968 -19  1968 1354 -44
1354 1990 -19  1990 1354 -55
1366 1399 -9  1399 1366 -44
1366 1415 -9  1415 1366 -38
1366 1434 -9  1434 1366 -8
1366 1458 -9  1458 1366 -56
1366 1478 -9  1478 1366 -36
1366 1492 -9  1492 1366 -24
1366 1516 -9  1516 1366 -1
1366 1527 -9  1527 1366 -51
1366 1557 -9  1557 1366 -12
1366 1577 -9  1577 1366 -50
1366 1582 -9  1582 1366 -31
1366 1612 -9  1612 1366 -77
1366 1630 -9  1630 1366 -99
1366 1642 -9  1642 1366 -23
1366 1670 -9  1670 1366 -50
1366 1696 -9  1696 1366 -11
1366 1702 -9  1702 1366 -73
1366 1731 -9  1731 1366 -77
1366 1757 -9  1757 1366 -61
1366 1769 -9  1769 1366 -73
1366 1784 -9  1784 1366 -25
1366 1814 -9  1814 1366 -82
1366 1836 -9  1836 1366 -21
1366 1857 -9  1857 1366 -2
1366 1871 -9  1871 1366 -52
1366 1882 -9  1882 1366 -66
1366 1911 -9  1911 1366 -59
1366 1923 -9  1923 1366 -53
1366 1958 -9  1958 1366 -46
1366 1968 -9  1968 1366 -44
1366 1990 -9  1990 1366 -55
1399 1415 -44  1415 1399 -38
1399 1434 -44  1434 1399 -8
1399 1458 -44  1458 1399 -56
1399 1478 -44  1478 1399 -36
1399 1492 -44  1492 1399 -24
1399 1516 -44  1516 1399 -1
1399 1527 -44  1527 1399 -51
1399 1557 -44  1557 1399 -12
1399 1577 -44  1577 1399 -50
1399 1582 -44  1582 1399 -31
1399 1612 -44  1612 1399 -77
1399 1630 -44  1630 1399 -99
1399 1642 -44  1642 1399 -23
1399 1670 -44  1670 1399 -50
1399 1696 -44  1696 1399 -11
1399 1702 -44  1702 1399 -73
1399 1731 -44  1731 1399 -77
1399 1757 -44  1757 1399 -61
1399 1769 -44  1769 1399 -73
1399 1784 -44  1784 1399 -25
1399 1814 -44  1814 1399 -82
1399 1836 -44  1836 1399 -21
1399 1857 -44  1857 1399 -2
1399 1871 -44  1871 1399 -52
1399 1882 -44  1882 1399 -66
1399 1911 -44  1911 1399 -59
1399 1923 -44  1923 1399 -53
1399 1958 -44  1958 1399 -46
1399 1968 -44  1968 1399 -44
1399 1990 -44  1990 1399 -55
1415 1434 -38  1434 1415 -8
1415 1458 -38  1458 1415 -56
1415 1478 -38  1478 1415 -36
1415 1492 -38  1492 1415 -24
1415 1516 -38  1516 1415 -1
1415 1527 -38  1527 1415 -51
1415 1557 -38  1557 1415 -12
1415 1577 -38  1577 1415 -50
1415 1582 -38  1582 1415 -31
1415 1612 -38  1612 1415 -77
1415 1630 -38  1630 1415 -99
1415 1642 -38  1642 1415 -23
1415 1670 -38  1670 1415 -50
1415 1696 -38  1696 1415 -11
1415 1702 -38  1702 1415 -73
1415 1731 -38  1731 1415 -77
1415 1757 -38  1757 1415 -61
1415 1769 -38  1769 1415 -73
1415 1784 -38  1784 1415 -25
1415 1814 -38  1814 1415 -82
1415 1836 -38  1836 1415 -21
1415 1857 -38  1857 1415 -2
1415 1871 -38  1871 1415 -52
1415 1882 -38  1882 1415 -66
1415 1911 -38  1911 1415 -59
1415 1923 -38  1923 1415 -53
1415 1958 -38  1958 1415 -46
1415 1968 -38  1968 1415 -44
1415 1990 -38  1990 1415 -55
1434 1458 -8  1458 1434 -56
1434 1478 -8  1478 1434 -36
1434 1492 -8  1492 1434 -24
1434 1516 -8  1516 1434 -1
1434 1527 -8  1527 1434 -51
1434 1557 -8  1557 1434 -12
1434 1577 -8  1577 1434 -50
1434 1582 -8  1582 1434 -31
1434 1612 -8  1612 1434 -77
1434 1630 -8  1630 1434 -99
1434 1642 -8  1642 1434 -23
1434 1670 -8  1670 1434 -50
1434 1696 -8  1696 1434 -11
1434 1702 -8  1702 1434 -73
1434 1731 -8  1731 1434 -77
1434 1757 -8  1757 1434 -61
1434 1769 -8  1769 1434 -73
1434 1784 -8  1784 1434 -25
1434 1814 -8  1814 1434 -82
1434 1836 -8  1836 1434 -21
1434 1857 -8  1857 1434 -2
1434 1871 -8  1871 1434 -52
1434 1882 -8  1882 1434 -66
1434 1911 -8  1911 1434 -59
1434 1923 -8  1923 1434 -53
1434 1958 -8  1958 1434 -46
1434 1968 -8  1968 1434 -44
1434 1990 -8  1990 1434 -55
1458 1478 -56  1478 1458 -36
1458 1492 -56  1492 1458 -24
1458 1516 -56  1516 1458 -1
1458 1527 -56  1527 1458 -51
1458 1557 -56  1557 1458 -12
1458 1577 -56  1577 1458 -50
1458 1582 -56  1582 1458 -31
1458 1612 -56  1612 1458 -77
1458 1630 -56  1630 1458 -99
1458 1642 -56  1642 1458 -23
1458 1670 -56  1670 1458 -50
1458 1696 -56  1696 1458 -11
1458 1702 -56  1702 1458 -73
1458 1731 -56  1731 1458 -77
1458 1757 -56  1757 1458 -61
1458 1769 -56  1769 1458 -73
1458 1784 -56  1784 1458 -25
1458 1814 -56  1814 1458 -82
1458 1836 -56  1836 1458 -21
1458 1857 -56  1857 1458 -2
1458 1871 -56  1871 1458 -52
1458 1882 -56  1882 1458 -66
1458 1911 -56  1911 1458 -59
1458 1923 -56  1923 1458 -53
1458 1958 -56  1958 1458 -46
1458 1968 -56  1968 1458 -44
1458 1990 -56  1990 1458 -55
1478 1492 -36  1492 1478 -24
1478 1516 -36  1516 1478 -1
1478 1527 -36  1527 1478 -51
1478 1557 -36  1557 1478 -12
1478 1577 -36  1577 1478 -50
1478 1582 -36  1582 1478 -31
1478 1612 -36  1612 1478 -77
1478 1630 -36  1630 1478 -99
1478 1642 -36  1642 1478 -23
1478 1670 -36  1670 1478 -50
1478 1696 -36  1696 1478 -11
1478 1702 -36  1702 1478 -73
1478 1731 -36  1731 1478 -77
1478 1757 -36  1757 1478 -61
1478 1769 -36  1769 1478 -73
1478 1784 -36  1784 1478 -25
1478 1814 -36  1814 1478 -82
1478 1836 -36  1836 1478 -21
1478 1857 -36  1857 1478 -2
1478 1871 -36  1871 1478 -52
1478 1882 -36  1882 1478 -66
1478 1911 -36  1911 1478 -59
1478 1923 -36  1923 1478 -53
1478 1958 -36  1958 1478 -46
1478 1968 -36  1968 1478 -44
1478 1990 -36  1990 1478 -55
1492 1516 -24  1516 1492 -1
1492 1527 -24  1527 1492 -51
1492 1557 -24  1557 1492 -12
1492 1577 -24  1577 1492 -50
1492 1582 -24  1582 1492 -31
1492 1612 -24  1612 1492 -77
1492 1630 -24  1630 1492 -99
1492 1642 -24  1642 1492 -23
1492 1670 -24  1670 1492 -50
1492 1696 -24  1696 1492 -11
1492 1702 -24  1702 1492 -73
1492 1731 -24  1731 1492 -77
1492 1757 -24  1757 1492 -61
1492 1769 -24  1769 1492 -73
1492 1784 -24  1784 1492 -25
1492 1814 -24  1814 1492 -82
1492 1836 -24  1836 1492 -21
1492 1857 -24  1857 1492 -2
1492 1871 -24  1871 1492 -52
1492 1882 -24  1882 1492 -66
1492 1911 -24  1911 1492 -59
1492 1923 -24  1923 1492 -53
1492 1958 -24  1958 1492 -46
1492 1968 -24  1968 1492 -44
1492 1990 -24  1990 1492 -55
1516 1527 -1  1527 1516 -51
1516 1557 -1  1557 1516 -12
1516 1577 -1  1577 1516 -50
1516 1582 -1  1582 1516 -31
1516 1612 -1  1612 1516 -77
1516 1630 -1  1630 1516 -99
1516 1642 -1  1642 1516 -23
1516 1670 -1  1670 1516 -50
1516 1696 -1  1696 1516 -11
1516 1702 -1  1702 1516 -73
1516 1731 -1  1731 1516 -77
1516 1757 -1  1757 1516 -61
1516 1769 -1  1769 1516 -73
1516 1784 -1  1784 1516 -25
1516 1814 -1  1814 1516 -82
1516 1836 -1  1836 1516 -21
1516 1857 -1  1857 1516 -2
1516 1871 -1  1871 1516 -52
1516 1882 -1  1882 1516 -66
1516 1911 -1  1911 1516 -59
1516 1923 -1  1923 1516 -53
1516 1958 -1  1958 1516 -46
1516 1968 -1  1968 1516 -44
1516 1990 -1  1990 1516 -55
1527 1557 -51  1557 1527 -12
1527 1577 -51  1577 1527 -50
1527 1582 -51  1582 1527 -31
1527 1612 -51  1612 1527 -77
1527 1630 -51  1630 1527 -99
1527 1642 -51  1642 1527 -23
1527 1670 -51  1670 1527 -50
1527 1696 -51  1696 1527 -11
1527 1702 -51  1702 1527 -73
1527 1731 -51  1731 1527 -77
1527 1757 -51  1757 1527 -61
1527 1769 -51  1769 1527 -73
1527 1784 -51  1784 1527 -25
1527 1814 -51  1814 1527 -82
1527 1836 -51  1836 1527 -21
1527 1857 -51  1857 1527 -2
1527 1871 -51  1871 1527 -52
1527 1882 -51  1882 1527 -66
1527 1911 -51  1911 1527 -59
1527 1923 -51  1923 1527 -53
1527 1958 -51  1958 1527 -46
1527 1968 -51  1968 1527 -44
1527 1990 -51  1990 1527 -55
1557 1577 -12  1577 1557 -50
1557 1582 -12  1582 1557 -31
1557 1612 -12  1612 1557 -77
1557 1630 -12  1630 1557 -99
1557 1642 -12  1642 1557 -23
1557 1670 -12  1670 1557 -50
1557 1696 -12  1696 1557 -11
1557 1702 -12  1702 1557 -73
1557 1731 -12  1731 1557 -77
1557 1757 -12  1757 1557 -61
1557 1769 -12  1769 1557 -73
1557 1784 -12  1784 1557 -25
1557 1814 -12  1814 1557 -82
1557 1836 -12  1836 1557 -21
1557 1857 -12  1857 1557 -2
1557 1871 -12  1871 1557 -52
1557 1882 -12  1882 1557 -66
1557 1911 -12  1911 1557 -59
1557 1923 -12  1923 1557 -53
1557 1958 -12  1958 1557 -46
1557 1968 -12  1968 1557 -44
1557 1990 -12  1990 1557 -55
1577 1582 -50  1582 1577 -31
1577 1612 -50  1612 1577 -77
1577 1630 -50  1630 1577 -99
1577 1642 -50  1642 1577 -23
1577 1670 -50  1670 1577 -50
1577 1696 -50  1696 1577 -11
1577 1702 -50  1702 1577 -73
1577 1731 -50  1731 1577 -77
1577 1757 -50  1757 1577 -61
