variables: 750
605 677 -57  677 605 -28
605 690 -57  690 605 -95
605 719 -57  719 605 -78
605 725 -57  725 605 -29
605 742 -57  742 605 -83
621 637 -17  637 621 -98
621 645 -17  645 621 -32
621 673 -17  673 621 -15
621 677 -17  677 621 -28
621 690 -17  690 621 -95
621 719 -17  719 621 -78
621 725 -17  725 621 -29
621 742 -17  742 621 -83
637 645 -98  645 637 -32
637 673 -98  673 637 -15
637 677 -98  677 637 -28
637 690 -98  690 637 -95
637 719 -98  719 637 -78
637 725 -98  725 637 -29
637 742 -98  742 637 -83
645 673 -32  673 645 -15
645 677 -32  677 645 -28
645 690 -32  690 645 -95
645 719 -32  719 645 -78
645 725 -32  725 645 -29
645 742 -32  742 645 -83
673 677 -15  677 673 -28
673 690 -15  690 673 -95
673 719 -15  719 673 -78
673 725 -15  725 673 -29
673 742 -15  742 673 -83
677 690 -28  690 677 -95
677 719 -28  719 677 -78
677 725 -28  725 677 -29
677 742 -28  742 677 -83
690 719 -95  719 690 -78
690 725 -95  725 690 -29
690 742 -95  742 690 -83
719 725 -78  725 719 -29
719 742 -78  742 719 -83
725 742 -29  742 725 -83
8 29 -45  29 8 -28
8 38 -45  38 8 -68
8 58 -45  58 8 -34
8 70 -45  70 8 -14
8 76 -45  76 8 -84
8 103 -45  103 8 -50
8 106 -45  106 8 -11
8 130 -45  130 8 -50
8 143 -45  143 8 -15
8 154 -45  154 8 -7
8 172 -45  172 8 -65
8 192 -45  192 8 -19
8 195 -45  195 8 -47
8 219 -45  219 8 -7
8 226 -45  226 8 -84
8 249 -45  249 8 -20
8 267 -45  267 8 -39
8 276 -45  276 8 -42
8 288 -45  288 8 -94
8 311 -45  311 8 -23
8 320 -45  320 8 -41
8 343 -45  343 8 -72
8 358 -45  358 8 -84
8 367 -45  367 8 -9
8 378 -45  378 8 -28
8 393 -45  393 8 -42
8 409 -45  409 8 -33
8 430 -45  430 8 -65
8 448 -45  448 8 -89
8 461 -45  461 8 -54
8 468 -45  468 8 -65
8 490 -45  490 8 -47
8 495 -45  495 8 -14
8 512 -45  512 8 -61
8 532 -45  532 8 -64
8 546 -45  546 8 -80
8 560 -45  560 8 -24
8 573 -45  573 8 -33
8 595 -45  595 8 -66
8 601 -45  601 8 -70
8 624 -45  624 8 -34
8 640 -45  640 8 -12
8 646 -45  646 8 -94
8 663 -45  663 8 -23
8 687 -45  687 8 -71
8 699 -45  699 8 -30
8 712 -45  712 8 -27
8 730 -45  730 8 -54
8 745 -45  745 8 -39
29 38 -28  38 29 -68
29 58 -28  58 29 -34
29 70 -28  70 29 -14
29 76 -28  76 29 -84
29 103 -28  103 29 -50
29 106 -28  106 29 -11
29 130 -28  130 29 -50
29 143 -28  143 29 -15
29 154 -28  154 29 -7
29 172 -28  172 29 -65
29 192 -28  192 29 -19
29 195 -28  195 29 -47
29 219 -28  219 29 -7
29 226 -28  226 29 -84
29 249 -28  249 29 -20
29 267 -28  267 29 -39
29 276 -28  276 29 -42
29 288 -28  288 29 -94
29 311 -28  311 29 -23
29 320 -28  320 29 -41
29 343 -28  343 29 -72
29 358 -28  358 29 -84
29 367 -28  367 29 -9
29 378 -28  378 29 -28
29 393 -28  393 29 -42
29 409 -28  409 29 -33
29 430 -28  430 29 -65
29 448 -28  448 29 -89
29 461 -28  461 29 -54
29 468 -28  468 29 -65
29 490 -28  490 29 -47
29 495 -28  495 29 -14
29 512 -28  512 29 -61
29 532 -28  532 29 -64
29 546 -28  546 29 -80
29 560 -28  560 29 -24
29 573 -28  573 29 -33
29 595 -28  595 29 -66
29 601 -28  601 29 -70
29 624 -28  624 29 -34
29 640 -28  640 29 -12
29 646 -28  646 29 -94
29 663 -28  663 29 -23
29 687 -28  687 29 -71
29 699 -28  699 29 -30
29 712 -28  712 29 -27
29 730 -28  730 29 -54
29 745 -28  745 29 -39
38 58 -68  58 38 -34
38 70 -68  70 38 -14
38 76 -68  76 38 -84
38 103 -68  103 38 -50
38 106 -68  106 38 -11
38 130 -68  130 38 -50
38 143 -68  143 38 -15
38 154 -68  154 38 -7
38 172 -68  172 38 -65
38 192 -68  192 38 -19
38 195 -68  195 38 -47
38 219 -68  219 38 -7
38 226 -68  226 38 -84
38 249 -68  249 38 -20
38 267 -68  267 38 -39
38 276 -68  276 38 -42
38 288 -68  288 38 -94
38 311 -68  311 38 -23
38 320 -68  320 38 -41
38 343 -68  343 38 -72
38 358 -68  358 38 -84
38 367 -68  367 38 -9
38 378 -68  378 38 -28
38 393 -68  393 38 -42
38 409 -68  409 38 -33
38 430 -68  430 38 -65
38 448 -68  448 38 -89
38 461 -68  461 38 -54
38 468 -68  468 38 -65
38 490 -68  490 38 -47
38 495 -68  495 38 -14
38 512 -68  512 38 -61
38 532 -68  532 38 -64
38 546 -68  546 38 -80
38 560 -68  560 38 -24
38 573 -68  573 38 -33
38 595 -68  595 38 -66
38 601 -68  601 38 -70
38 624 -68  624 38 -34
38 640 -68  640 38 -12
38 646 -68  646 38 -94
38 663 -68  663 38 -23
38 687 -68  687 38 -71
38 699 -68  699 38 -30
38 712 -68  712 38 -27
38 730 -68  730 38 -54
38 745 -68  745 38 -39
58 70 -34  70 58 -14
58 76 -34  76 58 -84
58 103 -34  103 58 -50
58 106 -34  106 58 -11
58 130 -34  130 58 -50
58 143 -34  143 58 -15
58 154 -34  154 58 -7
58 172 -34  172 58 -65
58 192 -34  192 58 -19
58 195 -34  195 58 -47
58 219 -34  219 58 -7
58 226 -34  226 58 -84
58 249 -34  249 58 -20
58 267 -34  267 58 -39
58 276 -34  276 58 -42
58 288 -34  288 58 -94
58 311 -34  311 58 -23
58 320 -34  320 58 -41
58 343 -34  343 58 -72
58 358 -34  358 58 -84
58 367 -34  367 58 -9
58 378 -34  378 58 -28
58 393 -34  393 58 -42
58 409 -34  409 58 -33
58 430 -34  430 58 -65
58 448 -34  448 58 -89
58 461 -34  461 58 -54
58 468 -34  468 58 -65
58 490 -34  490 58 -47
58 495 -34  495 58 -14
58 512 -34  512 58 -61
58 532 -34  532 58 -64
58 546 -34  546 58 -80
58 560 -34  560 58 -24
58 573 -34  573 58 -33
58 595 -34  595 58 -66
58 601 -34  601 58 -70
58 624 -34  624 58 -34
58 640 -34  640 58 -12
58 646 -34  646 58 -94
58 663 -34  663 58 -23
58 687 -34  687 58 -71
58 699 -34  699 58 -30
58 712 -34  712 58 -27
58 730 -34  730 58 -54
58 745 -34  745 58 -39
70 76 -14  76 70 -84
70 103 -14  103 70 -50
70 106 -14  106 70 -11
70 130 -14  130 70 -50
70 143 -14  143 70 -15
70 154 -14  154 70 -7
70 172 -14  172 70 -65
70 192 -14  192 70 -19
70 195 -14  195 70 -47
70 219 -14  219 70 -7
70 226 -14  226 70 -84
70 249 -14  249 70 -20
70 267 -14  267 70 -39
70 276 -14  276 70 -42
70 288 -14  288 70 -94
70 311 -14  311 70 -23
70 320 -14  320 70 -41
70 343 -14  343 70 -72
70 358 -14  358 70 -84
70 367 -14  367 70 -9
70 378 -14  378 70 -28
70 393 -14  393 70 -42
70 409 -14  409 70 -33
70 430 -14  430 70 -65
70 448 -14  448 70 -89
70 461 -14  461 70 -54
70 468 -14  468 70 -65
70 490 -14  490 70 -47
70 495 -14  495 70 -14
70 512 -14  512 70 -61
70 532 -14  532 70 -64
70 546 -14  546 70 -80
70 560 -14  560 70 -24
70 573 -14  573 70 -33
70 595 -14  595 70 -66
70 601 -14  601 70 -70
70 624 -14  624 70 -34
70 640 -14  640 70 -12
70 646 -14  646 70 -94
70 663 -14  663 70 -23
70 687 -14  687 70 -71
70 699 -14  699 70 -30
70 712 -14  712 70 -27
70 730 -14  730 70 -54
70 745 -14  745 70 -39
76 103 -84  103 76 -50
76 106 -84  106 76 -11
76 130 -84  130 76 -50
76 143 -84  143 76 -15
76 154 -84  154 76 -7
76 172 -84  172 76 -65
76 192 -84  192 76 -19
76 195 -84  195 76 -47
76 219 -84  219 76 -7
76 226 -84  226 76 -84
76 249 -84  249 76 -20
76 267 -84  267 76 -39
76 276 -84  276 76 -42
76 288 -84  288 76 -94
76 311 -84  311 76 -23
76 320 -84  320 76 -41
76 343 -84  343 76 -72
76 358 -84  358 76 -84
76 367 -84  367 76 -9
76 378 -84  378 76 -28
76 393 -84  393 76 -42
76 409 -84  409 76 -33
76 430 -84  430 76 -65
76 448 -84  448 76 -89
76 461 -84  461 76 -54
76 468 -84  468 76 -65
76 490 -84  490 76 -47
76 495 -84  495 76 -14
76 512 -84  512 76 -61
76 532 -84  532 76 -64
76 546 -84  546 76 -80
76 560 -84  560 76 -24
76 573 -84  573 76 -33
76 595 -84  595 76 -66
76 601 -84  601 76 -70
76 624 -84  624 76 -34
76 640 -84  640 76 -12
76 646 -84  646 76 -94
76 663 -84  663 76 -23
76 687 -84  687 76 -71
76 699 -84  699 76 -30
76 712 -84  712 76 -27
76 730 -84  730 76 -54
76 745 -84  745 76 -39
103 106 -50  106 103 -11
103 130 -50  130 103 -50
103 143 -50  143 103 -15
103 154 -50  154 103 -7
103 172 -50  172 103 -65
103 192 -50  192 103 -19
103 195 -50  195 103 -47
103 219 -50  219 103 -7
103 226 -50  226 103 -84
103 249 -50  249 103 -20
103 267 -50  267 103 -39
103 276 -50  276 103 -42
103 288 -50  288 103 -94
103 311 -50  311 103 -23
103 320 -50  320 103 -41
103 343 -50  343 103 -72
103 358 -50  358 103 -84
103 367 -50  367 103 -9
103 378 -50  378 103 -28
103 393 -50  393 103 -42
103 409 -50  409 103 -33
103 430 -50  430 103 -65
103 448 -50  448 103 -89
103 461 -50  461 103 -54
103 468 -50  468 103 -65
103 490 -50  490 103 -47
103 495 -50  495 103 -14
103 512 -50  512 103 -61
103 532 -50  532 103 -64
103 546 -50  546 103 -80
103 560 -50  560 103 -24
103 573 -50  573 103 -33
103 595 -50  595 103 -66
103 601 -50  601 103 -70
103 624 -50  624 103 -34
103 640 -50  640 103 -12
103 646 -50  646 103 -94
103 663 -50  663 103 -23
103 687 -50  687 103 -71
103 699 -50  699 103 -30
103 712 -50  712 103 -27
103 730 -50  730 103 -54
103 745 -50  745 103 -39
106 130 -11  130 106 -50
106 143 -11  143 106 -15
106 154 -11  154 106 -7
106 172 -11  172 106 -65
106 192 -11  192 106 -19
106 195 -11  195 106 -47
106 219 -11  219 106 -7
106 226 -11  226 106 -84
106 249 -11  249 106 -20
106 267 -11  267 106 -39
106 276 -11  276 106 -42
106 288 -11  288 106 -94
106 311 -11  311 106 -23
106 320 -11  320 106 -41
106 343 -11  343 106 -72
106 358 -11  358 106 -84
106 367 -11  367 106 -9
106 378 -11  378 106 -28
106 393 -11  393 106 -42
106 409 -11  409 106 -33
106 430 -11  430 106 -65
106 448 -11  448 106 -89
106 461 -11  461 106 -54
106 468 -11  468 106 -65
106 490 -11  490 106 -47
106 495 -11  495 106 -14
106 512 -11  512 106 -61
106 532 -11  532 106 -64
106 546 -11  546 106 -80
106 560 -11  560 106 -24
106 573 -11  573 106 -33
106 595 -11  595 106 -66
106 601 -11  601 106 -70
106 624 -11  624 106 -34
106 640 -11  640 106 -12
106 646 -11  646 106 -94
106 663 -11  663 106 -23
106 687 -11  687 106 -71
106 699 -11  699 106 -30
106 712 -11  712 106 -27
106 730 -11  730 106 -54
106 745 -11  745 106 -39
130 143 -50  143 130 -15
130 154 -50  154 130 -7
130 172 -50  172 130 -65
130 192 -50  192 130 -19
130 195 -50  195 130 -47
130 219 -50  219 130 -7
130 226 -50  226 130 -84
130 249 -50  249 130 -20
130 267 -50  267 130 -39
130 276 -50  276 130 -42
130 288 -50  288 130 -94
130 311 -50  311 130 -23
130 320 -50  320 130 -41
130 343 -50  343 130 -72
130 358 -50  358 130 -84
130 367 -50  367 130 -9
130 378 -50  378 130 -28
130 393 -50  393 130 -42
130 409 -50  409 130 -33
130 430 -50  430 130 -65
130 448 -50  448 130 -89
130 461 -50  461 130 -54
130 468 -50  468 130 -65
130 490 -50  490 130 -47
130 495 -50  495 130 -14
130 512 -50  512 130 -61
130 532 -50  532 130 -64
130 546 -50  546 130 -80
130 560 -50  560 130 -24
130 573 -50  573 130 -33
130 595 -50  595 130 -66
130 601 -50  601 130 -70
130 624 -50  624 130 -34
130 640 -50  640 130 -12
130 646 -50  646 130 -94
130 663 -50  663 130 -23
130 687 -50  687 130 -71
130 699 -50  699 130 -30
130 712 -50  712 130 -27
130 730 -50  730 130 -54
130 745 -50  745 130 -39
143 154 -15  154 143 -7
143 172 -15  172 143 -65
143 192 -15  192 143 -19
143 195 -15  195 143 -47
143 219 -15  219 143 -7
143 226 -15  226 143 -84
143 249 -15  249 143 -20
143 267 -15  267 143 -39
143 276 -15  276 143 -42
143 288 -15  288 143 -94
143 311 -15  311 143 -23
143 320 -15  320 143 -41
143 343 -15  343 143 -72
143 358 -15  358 143 -84
143 367 -15  367 143 -9
143 378 -15  378 143 -28
143 393 -15  393 143 -42
143 409 -15  409 143 -33
143 430 -15  430 143 -65
143 448 -15  448 143 -89
143 461 -15  461 143 -54
143 468 -15  468 143 -65
143 490 -15  490 143 -47
143 495 -15  495 143 -14
143 512 -15  512 143 -61
143 532 -15  532 143 -64
143 546 -15  546 143 -80
143 560 -15  560 143 -24
143 573 -15  573 143 -33
143 595 -15  595 143 -66
143 601 -15  601 143 -70
143 624 -15  624 143 -34
143 640 -15  640 143 -12
143 646 -15  646 143 -94
143 663 -15  663 143 -23
143 687 -15  687 143 -71
143 699 -15  699 143 -30
143 712 -15  712 143 -27
143 730 -15  730 143 -54
143 745 -15  745 143 -39
154 172 -7  172 154 -65
154 192 -7  192 154 -19
154 195 -7  195 154 -47
154 219 -7  219 154 -7
154 226 -7  226 154 -84
154 249 -7  249 154 -20
154 267 -7  267 154 -39
154 276 -7  276 154 -42
154 288 -7  288 154 -94
154 311 -7  311 154 -23
154 320 -7  320 154 -41
154 343 -7  343 154 -72
154 358 -7  358 154 -84
154 367 -7  367 154 -9
154 378 -7  378 154 -28
154 393 -7  393 154 -42
154 409 -7  409 154 -33
154 430 -7  430 154 -65
154 448 -7  448 154 -89
154 461 -7  461 154 -54
154 468 -7  468 154 -65
154 490 -7  490 154 -47
154 495 -7  495 154 -14
154 512 -7  512 154 -61
154 532 -7  532 154 -64
154 546 -7  546 154 -80
154 560 -7  560 154 -24
154 573 -7  573 154 -33
154 595 -7  595 154 -66
154 601 -7  601 154 -70
154 624 -7  624 154 -34
154 640 -7  640 154 -12
154 646 -7  646 154 -94
154 663 -7  663 154 -23
154 687 -7  687 154 -71
154 699 -7  699 154 -30
154 712 -7  712 154 -27
154 730 -7  730 154 -54
154 745 -7  745 154 -39
172 192 -65  192 172 -19
172 195 -65  195 172 -47
172 219 -65  219 172 -7
172 226 -65  226 172 -84
172 249 -65  249 172 -20
172 267 -65  267 172 -39
172 276 -65  276 172 -42
172 288 -65  288 172 -94
172 311 -65  311 172 -23
172 320 -65  320 172 -41
172 343 -65  343 172 -72
172 358 -65  358 172 -84
172 367 -65  367 172 -9
172 378 -65  378 172 -28
172 393 -65  393 172 -42
172 409 -65  409 172 -33
172 430 -65  430 172 -65
172 448 -65  448 172 -89
172 461 -65  461 172 -54
172 468 -65  468 172 -65
172 490 -65  490 172 -47
172 495 -65  495 172 -14
172 512 -65  512 172 -61
172 532 -65  532 172 -64
172 546 -65  546 172 -80
172 560 -65  560 172 -24
172 573 -65  573 172 -33
172 595 -65  595 172 -66
172 601 -65  601 172 -70
172 624 -65  624 172 -34
172 640 -65  640 172 -12
172 646 -65  646 172 -94
172 663 -65  663 172 -23
172 687 -65  687 172 -71
172 699 -65  699 172 -30
172 712 -65  712 172 -27
172 730 -65  730 172 -54
172 745 -65  745 172 -39
192 195 -19  195 192 -47
192 219 -19  219 192 -7
192 226 -19  226 192 -84
192 249 -19  249 192 -20
192 267 -19  267 192 -39
192 276 -19  276 192 -42
192 288 -19  288 192 -94
192 311 -19  311 192 -23
192 320 -19  320 192 -41
192 343 -19  343 192 -72
192 358 -19  358 192 -84
192 367 -19  367 192 -9
192 378 -19  378 192 -28
192 393 -19  393 192 -42
192 409 -19  409 192 -33
192 430 -19  430 192 -65
192 448 -19  448 192 -89
192 461 -19  461 192 -54
192 468 -19  468 192 -65
192 490 -19  490 192 -47
192 495 -19  495 192 -14
192 512 -19  512 192 -61
192 532 -19  532 192 -64
192 546 -19  546 192 -80
192 560 -19  560 192 -24
192 573 -19  573 192 -33
192 595 -19  595 192 -66
192 601 -19  601 192 -70
192 624 -19  624 192 -34
192 640 -19  640 192 -12
192 646 -19  646 192 -94
192 663 -19  663 192 -23
192 687 -19  687 192 -71
192 699 -19  699 192 -30
192 712 -19  712 192 -27
192 730 -19  730 192 -54
192 745 -19  745 192 -39
195 219 -47  219 195 -7
195 226 -47  226 195 -84
195 249 -47  249 195 -20
195 267 -47  267 195 -39
195 276 -47  276 195 -42
195 288 -47  288 195 -94
195 311 -47  311 195 -23
195 320 -47  320 195 -41
195 343 -47  343 195 -72
195 358 -47  358 195 -84
195 367 -47  367 195 -9
195 378 -47  378 195 -28
195 393 -47  393 195 -42
195 409 -47  409 195 -33
195 430 -47  430 195 -65
195 448 -47  448 195 -89
195 461 -47  461 195 -54
195 468 -47  468 195 -65
195 490 -47  490 195 -47
195 495 -47  495 195 -14
195 512 -47  512 195 -61
195 532 -47  532 195 -64
195 546 -47  546 195 -80
195 560 -47  560 195 -24
195 573 -47  573 195 -33
195 595 -47  595 195 -66
195 601 -47  601 195 -70
195 624 -47  624 195 -34
195 640 -47  640 195 -12
195 646 -47  646 195 -94
195 663 -47  663 195 -23
195 687 -47  687 195 -71
195 699 -47  699 195 -30
195 712 -47  712 195 -27
195 730 -47  730 195 -54
195 745 -47  745 195 -39
219 226 -7  226 219 -84
219 249 -7  249 219 -20
219 267 -7  267 219 -39
219 276 -7  276 219 -42
219 288 -7  288 219 -94
219 311 -7  311 219 -23
219 320 -7  320 219 -41
219 343 -7  343 219 -72
219 358 -7  358 219 -84
219 367 -7  367 219 -9
219 378 -7  378 219 -28
219 393 -7  393 219 -42
219 409 -7  409 219 -33
219 430 -7  430 219 -65
219 448 -7  448 219 -89
219 461 -7  461 219 -54
219 468 -7  468 219 -65
219 490 -7  490 219 -47
219 495 -7  495 219 -14
219 512 -7  512 219 -61
219 532 -7  532 219 -64
219 546 -7  546 219 -80
219 560 -7  560 219 -24
219 573 -7  573 219 -33
219 595 -7  595 219 -66
219 601 -7  601 219 -70
219 624 -7  624 219 -34
219 640 -7  640 219 -12
219 646 -7  646 219 -94
219 663 -7  663 219 -23
219 687 -7  687 219 -71
219 699 -7  699 219 -30
219 712 -7  712 219 -27
219 730 -7  730 219 -54
219 745 -7  745 219 -39
226 249 -84  249 226 -20
226 267 -84  267 226 -39
226 276 -84  276 226 -42
226 288 -84  288 226 -94
226 311 -84  311 226 -23
226 320 -84  320 226 -41
226 343 -84  343 226 -72
226 358 -84  358 226 -84
226 367 -84  367 226 -9
226 378 -84  378 226 -28
226 393 -84  393 226 -42
226 409 -84  409 226 -33
226 430 -84  430 226 -65
226 448 -84  448 226 -89
226 461 -84  461 226 -54
226 468 -84  468 226 -65
226 490 -84  490 226 -47
226 495 -84  495 226 -14
226 512 -84  512 226 -61
226 532 -84  532 226 -64
226 546 -84  546 226 -80
226 560 -84  560 226 -24
226 573 -84  573 226 -33
226 595 -84  595 226 -66
226 601 -84  601 226 -70
226 624 -84  624 226 -34
226 640 -84  640 226 -12
226 646 -84  646 226 -94
226 663 -84  663 226 -23
226 687 -84  687 226 -71
226 699 -84  699 226 -30
226 712 -84  712 226 -27
226 730 -84  730 226 -54
226 745 -84  745 226 -39
249 267 -20  267 249 -39
249 276 -20  276 249 -42
249 288 -20  288 249 -94
249 311 -20  311 249 -23
249 320 -20  320 249 -41
249 343 -20  343 249 -72
249 358 -20  358 249 -84
249 367 -20  367 249 -9
249 378 -20  378 249 -28
249 393 -20  393 249 -42
249 409 -20  409 249 -33
249 430 -20  430 249 -65
249 448 -20  448 249 -89
249 461 -20  461 249 -54
249 468 -20  468 249 -65
249 490 -20  490 249 -47
249 495 -20  495 249 -14
249 512 -20  512 249 -61
249 532 -20  532 249 -64
249 546 -20  546 249 -80
249 560 -20  560 249 -24
249 573 -20  573 249 -33
249 595 -20  595 249 -66
249 601 -20  601 249 -70
249 624 -20  624 249 -34
249 640 -20  640 249 -12
249 646 -20  646 249 -94
249 663 -20  663 249 -23
249 687 -20  687 249 -71
249 699 -20  699 249 -30
249 712 -20  712 249 -27
249 730 -20  730 249 -54
249 745 -20  745 249 -39
267 276 -39  276 267 -42
267 288 -39  288 267 -94
267 311 -39  311 267 -23
267 320 -39  320 267 -41
267 343 -39  343 267 -72
267 358 -39  358 267 -84
267 367 -39  367 267 -9
267 378 -39  378 267 -28
267 393 -39  393 267 -42
267 409 -39  409 267 -33
267 430 -39  430 267 -65
267 448 -39  448 267 -89
267 461 -39  461 267 -54
267 468 -39  468 267 -65
267 490 -39  490 267 -47
267 495 -39  495 267 -14
267 512 -39  512 267 -61
267 532 -39  532 267 -64
267 546 -39  546 267 -80
267 560 -39  560 267 -24
267 573 -39  573 267 -33
267 595 -39  595 267 -66
267 601 -39  601 267 -70
267 624 -39  624 267 -34
267 640 -39  640 267 -12
267 646 -39  646 267 -94
267 663 -39  663 267 -23
267 687 -39  687 267 -71
267 699 -39  699 267 -30
267 712 -39  712 267 -27
267 730 -39  730 267 -54
267 745 -39  745 267 -39
276 288 -42  288 276 -94
276 311 -42  311 276 -23
276 320 -42  320 276 -41
276 343 -42  343 276 -72
276 358 -42  358 276 -84
276 367 -42  367 276 -9
276 378 -42  378 276 -28
276 393 -42  393 276 -42
276 409 -42  409 276 -33
276 430 -42  430 276 -65
276 448 -42  448 276 -89
276 461 -42  461 276 -54
276 468 -42  468 276 -65
276 490 -42  490 276 -47
276 495 -42  495 276 -14
276 512 -42  512 276 -61
276 532 -42  532 276 -64
276 546 -42  546 276 -80
276 560 -42  560 276 -24
276 573 -42  573 276 -33
276 595 -42  595 276 -66
276 601 -42  601 276 -70
276 624 -42  624 276 -34
276 640 -42  640 276 -12
276 646 -42  646 276 -94
276 663 -42  663 276 -23
276 687 -42  687 276 -71
276 699 -42  699 276 -30
276 712 -42  712 276 -27
276 730 -42  730 276 -54
276 745 -42  745 276 -39
288 311 -94  311 288 -23
288 320 -94  320 288 -41
288 343 -94  343 288 -72
288 358 -94  358 288 -84
288 367 -94  367 288 -9
288 378 -94  378 288 -28
288 393 -94  393 288 -42
288 409 -94  409 288 -33
288 430 -94  430 288 -65
288 448 -94  448 288 -89
288 461 -94  461 288 -54
288 468 -94  468 288 -65
288 490 -94  490 288 -47
288 495 -94  495 288 -14
288 512 -94  512 288 -61
288 532 -94  532 288 -64
288 546 -94  546 288 -80
288 560 -94  560 288 -24
288 573 -94  573 288 -33
288 595 -94  595 288 -66
288 601 -94  601 288 -70
288 624 -94  624 288 -34
288 640 -94  640 288 -12
288 646 -94  646 288 -94
288 663 -94  663 288 -23
288 687 -94  687 288 -71
288 699 -94  699 288 -30
288 712 -94  712 288 -27
288 730 -94  730 288 -54
288 745 -94  745 288 -39
311 320 -23  320 311 -41
311 343 -23  343 311 -72
311 358 -23  358 311 -84
311 367 -23  367 311 -9
311 378 -23  378 311 -28
311 393 -23  393 311 -42
311 409 -23  409 311 -33
311 430 -23  430 311 -65
311 448 -23  448 311 -89
311 461 -23  461 311 -54
311 468 -23  468 311 -65
311 490 -23  490 311 -47
311 495 -23  495 311 -14
311 512 -23  512 311 -61
311 532 -23  532 311 -64
311 546 -23  546 311 -80
311 560 -23  560 311 -24
311 573 -23  573 311 -33
311 595 -23  595 311 -66
311 601 -23  601 311 -70
311 624 -23  624 311 -34
311 640 -23  640 311 -12
311 646 -23  646 311 -94
311 663 -23  663 311 -23
311 687 -23  687 311 -71
311 699 -23  699 311 -30
311 712 -23  712 311 -27
311 730 -23  730 311 -54
311 745 -23  745 311 -39
320 343 -41  343 320 -72
320 358 -41  358 320 -84
320 367 -41  367 320 -9
320 378 -41  378 320 -28
320 393 -41  393 320 -42
320 409 -41  409 320 -33
320 430 -41  430 320 -65
320 448 -41  448 320 -89
320 461 -41  461 320 -54
320 468 -41  468 320 -65
320 490 -41  490 320 -47
320 495 -41  495 320 -14
320 512 -41  512 320 -61
320 532 -41  532 320 -64
320 546 -41  546 320 -80
320 560 -41  560 320 -24
320 573 -41  573 320 -33
320 595 -41  595 320 -66
320 601 -41  601 320 -70
320 624 -41  624 320 -34
320 640 -41  640 320 -12
320 646 -41  646 320 -94
320 663 -41  663 320 -23
320 687 -41  687 320 -71
320 699 -41  699 320 -30
320 712 -41  712 320 -27
320 730 -41  730 320 -54
320 745 -41  745 320 -39
343 358 -72  358 343 -84
343 367 -72  367 343 -9
343 378 -72  378 343 -28
343 393 -72  393 343 -42
343 409 -72  409 343 -33
343 430 -72  430 343 -65
343 448 -72  448 343 -89
343 461 -72  461 343 -54
343 468 -72  468 343 -65
343 490 -72  490 343 -47
343 495 -72  495 343 -14
343 512 -72  512 343 -61
343 532 -72  532 343 -64
343 546 -72  546 343 -80
343 560 -72  560 343 -24
343 573 -72  573 343 -33
343 595 -72  595 343 -66
343 601 -72  601 343 -70
343 624 -72  624 343 -34
343 640 -72  640 343 -12
343 646 -72  646 343 -94
343 663 -72  663 343 -23
343 687 -72  687 343 -71
343 699 -72  699 343 -30
343 712 -72  712 343 -27
343 730 -72  730 343 -54
343 745 -72  745 343 -39
358 367 -84  367 358 -9
358 378 -84  378 358 -28
358 393 -84  393 358 -42
358 409 -84  409 358 -33
358 430 -84  430 358 -65
358 448 -84  448 358 -89
358 461 -84  461 358 -54
358 468 -84  468 358 -65
358 490 -84  490 358 -47
358 495 -84  495 358 -14
358 512 -84  512 358 -61
358 532 -84  532 358 -64
358 546 -84  546 358 -80
358 560 -84  560 358 -24
358 573 -84  573 358 -33
358 595 -84  595 358 -66
358 601 -84  601 358 -70
358 624 -84  624 358 -34
358 640 -84  640 358 -12
358 646 -84  646 358 -94
358 663 -84  663 358 -23
358 687 -84  687 358 -71
358 699 -84  699 358 -30
358 712 -84  712 358 -27
358 730 -84  730 358 -54
358 745 -84  745 358 -39
367 378 -9  378 367 -28
367 393 -9  393 367 -42
367 409 -9  409 367 -33
367 430 -9  430 367 -65
367 448 -9  448 367 -89
367 461 -9  461 367 -54
367 468 -9  468 367 -65
367 490 -9  490 367 -47
367 495 -9  495 367 -14
367 512 -9  512 367 -61
367 532 -9  532 367 -64
367 546 -9  546 367 -80
367 560 -9  560 367 -24
367 573 -9  573 367 -33
367 595 -9  595 367 -66
367 601 -9  601 367 -70
367 624 -9  624 367 -34
367 640 -9  640 367 -12
367 646 -9  646 367 -94
367 663 -9  663 367 -23
367 687 -9  687 367 -71
367 699 -9  699 367 -30
367 712 -9  712 367 -27
367 730 -9  730 367 -54
367 745 -9  745 367 -39
378 393 -28  393 378 -42
378 409 -28  409 378 -33
378 430 -28  430 378 -65
378 448 -28  448 378 -89
378 461 -28  461 378 -54
378 468 -28  468 378 -65
378 490 -28  490 378 -47
378 495 -28  495 378 -14
378 512 -28  512 378 -61
378 532 -28  532 378 -64
378 546 -28  546 378 -80
378 560 -28  560 378 -24
378 573 -28  573 378 -33
378 595 -28  595 378 -66
378 601 -28  601 378 -70
378 624 -28  624 378 -34
378 640 -28  640 378 -12
378 646 -28  646 378 -94
378 663 -28  663 378 -23
378 687 -28  687 378 -71
378 699 -28  699 378 -30
378 712 -28  712 378 -27
378 730 -28  730 378 -54
378 745 -28  745 378 -39
393 409 -42  409 393 -33
393 430 -42  430 393 -65
393 448 -42  448 393 -89
393 461 -42  461 393 -54
393 468 -42  468 393 -65
393 490 -42  490 393 -47
393 495 -42  495 393 -14
393 512 -42  512 393 -61
393 532 -42  532 393 -64
