variables: 450
349 439 -1  439 349 -13
363 376 -40  376 363 -1
363 397 -40  397 363 -32
363 418 -40  418 363 -24
363 425 -40  425 363 -81
363 439 -40  439 363 -13
376 397 -1  397 376 -32
376 418 -1  418 376 -24
376 425 -1  425 376 -81
376 439 -1  439 376 -13
397 418 -32  418 397 -24
397 425 -32  425 397 -81
397 439 -32  439 397 -13
418 425 -24  425 418 -81
418 439 -24  439 418 -13
425 439 -81  439 425 -13
3 28 -15  28 3 -11
3 32 -15  32 3 -8
3 47 -15  47 3 -27
3 74 -15  74 3 -46
3 83 -15  83 3 -64
3 94 -15  94 3 -45
3 113 -15  113 3 -54
3 131 -15  131 3 -16
3 141 -15  141 3 -20
3 151 -15  151 3 -81
3 165 -15  165 3 -47
3 180 -15  180 3 -67
3 199 -15  199 3 -97
3 220 -15  220 3 -10
3 232 -15  232 3 -39
3 245 -15  245 3 -57
3 264 -15  264 3 -28
3 281 -15  281 3 -84
3 294 -15  294 3 -80
3 302 -15  302 3 -86
3 325 -15  325 3 -13
3 338 -15  338 3 -44
3 345 -15  345 3 -22
3 361 -15  361 3 -51
3 378 -15  378 3 -71
3 401 -15  401 3 -80
3 416 -15  416 3 -11
3 433 -15  433 3 -36
3 444 -15  444 3 -3
28 32 -11  32 28 -8
28 47 -11  47 28 -27
28 74 -11  74 28 -46
28 83 -11  83 28 -64
28 94 -11  94 28 -45
28 113 -11  113 28 -54
28 131 -11  131 28 -16
28 141 -11  141 28 -20
28 151 -11  151 28 -81
28 165 -11  165 28 -47
28 180 -11  180 28 -67
28 199 -11  199 28 -97
28 220 -11  220 28 -10
28 232 -11  232 28 -39
28 245 -11  245 28 -57
28 264 -11  264 28 -28
28 281 -11  281 28 -84
28 294 -11  294 28 -80
28 302 -11  302 28 -86
28 325 -11  325 28 -13
28 338 -11  338 28 -44
28 345 -11  345 28 -22
28 361 -11  361 28 -51
28 378 -11  378 28 -71
28 401 -11  401 28 -80
28 416 -11  416 28 -11
28 433 -11  433 28 -36
28 444 -11  444 28 -3
32 47 -8  47 32 -27
32 74 -8  74 32 -46
32 83 -8  83 32 -64
32 94 -8  94 32 -45
32 113 -8  113 32 -54
32 131 -8  131 32 -16
32 141 -8  141 32 -20
32 151 -8  151 32 -81
32 165 -8  165 32 -47
32 180 -8  180 32 -67
32 199 -8  199 32 -97
32 220 -8  220 32 -10
32 232 -8  232 32 -39
32 245 -8  245 32 -57
32 264 -8  264 32 -28
32 281 -8  281 32 -84
32 294 -8  294 32 -80
32 302 -8  302 32 -86
32 325 -8  325 32 -13
32 338 -8  338 32 -44
32 345 -8  345 32 -22
32 361 -8  361 32 -51
32 378 -8  378 32 -71
32 401 -8  401 32 -80
32 416 -8  416 32 -11
32 433 -8  433 32 -36
32 444 -8  444 32 -3
47 74 -27  74 47 -46
47 83 -27  83 47 -64
47 94 -27  94 47 -45
47 113 -27  113 47 -54
47 131 -27  131 47 -16
47 141 -27  141 47 -20
47 151 -27  151 47 -81
47 165 -27  165 47 -47
47 180 -27  180 47 -67
47 199 -27  199 47 -97
47 220 -27  220 47 -10
47 232 -27  232 47 -39
47 245 -27  245 47 -57
47 264 -27  264 47 -28
47 281 -27  281 47 -84
47 294 -27  294 47 -80
47 302 -27  302 47 -86
47 325 -27  325 47 -13
47 338 -27  338 47 -44
47 345 -27  345 47 -22
47 361 -27  361 47 -51
47 378 -27  378 47 -71
47 401 -27  401 47 -80
47 416 -27  416 47 -11
47 433 -27  433 47 -36
47 444 -27  444 47 -3
74 83 -46  83 74 -64
74 94 -46  94 74 -45
74 113 -46  113 74 -54
74 131 -46  131 74 -16
74 141 -46  141 74 -20
74 151 -46  151 74 -81
74 165 -46  165 74 -47
74 180 -46  180 74 -67
74 199 -46  199 74 -97
74 220 -46  220 74 -10
74 232 -46  232 74 -39
74 245 -46  245 74 -57
74 264 -46  264 74 -28
74 281 -46  281 74 -84
74 294 -46  294 74 -80
74 302 -46  302 74 -86
74 325 -46  325 74 -13
74 338 -46  338 74 -44
74 345 -46  345 74 -22
74 361 -46  361 74 -51
74 378 -46  378 74 -71
74 401 -46  401 74 -80
74 416 -46  416 74 -11
74 433 -46  433 74 -36
74 444 -46  444 74 -3
83 94 -64  94 83 -45
83 113 -64  113 83 -54
83 131 -64  131 83 -16
83 141 -64  141 83 -20
83 151 -64  151 83 -81
83 165 -64  165 83 -47
83 180 -64  180 83 -67
83 199 -64  199 83 -97
83 220 -64  220 83 -10
83 232 -64  232 83 -39
83 245 -64  245 83 -57
83 264 -64  264 83 -28
83 281 -64  281 83 -84
83 294 -64  294 83 -80
83 302 -64  302 83 -86
83 325 -64  325 83 -13
83 338 -64  338 83 -44
83 345 -64  345 83 -22
83 361 -64  361 83 -51
83 378 -64  378 83 -71
83 401 -64  401 83 -80
83 416 -64  416 83 -11
83 433 -64  433 83 -36
83 444 -64  444 83 -3
94 113 -45  113 94 -54
94 131 -45  131 94 -16
94 141 -45  141 94 -20
94 151 -45  151 94 -81
94 165 -45  165 94 -47
94 180 -45  180 94 -67
94 199 -45  199 94 -97
94 220 -45  220 94 -10
94 232 -45  232 94 -39
94 245 -45  245 94 -57
94 264 -45  264 94 -28
94 281 -45  281 94 -84
94 294 -45  294 94 -80
94 302 -45  302 94 -86
94 325 -45  325 94 -13
94 338 -45  338 94 -44
94 345 -45  345 94 -22
94 361 -45  361 94 -51
94 378 -45  378 94 -71
94 401 -45  401 94 -80
94 416 -45  416 94 -11
94 433 -45  433 94 -36
94 444 -45  444 94 -3
113 131 -54  131 113 -16
113 141 -54  141 113 -20
113 151 -54  151 113 -81
113 165 -54  165 113 -47
113 180 -54  180 113 -67
113 199 -54  199 113 -97
113 220 -54  220 113 -10
113 232 -54  232 113 -39
113 245 -54  245 113 -57
113 264 -54  264 113 -28
113 281 -54  281 113 -84
113 294 -54  294 113 -80
113 302 -54  302 113 -86
113 325 -54  325 113 -13
113 338 -54  338 113 -44
113 345 -54  345 113 -22
113 361 -54  361 113 -51
113 378 -54  378 113 -71
113 401 -54  401 113 -80
113 416 -54  416 113 -11
113 433 -54  433 113 -36
113 444 -54  444 113 -3
131 141 -16  141 131 -20
131 151 -16  151 131 -81
131 165 -16  165 131 -47
131 180 -16  180 131 -67
131 199 -16  199 131 -97
131 220 -16  220 131 -10
131 232 -16  232 131 -39
131 245 -16  245 131 -57
131 264 -16  264 131 -28
131 281 -16  281 131 -84
131 294 -16  294 131 -80
131 302 -16  302 131 -86
131 325 -16  325 131 -13
131 338 -16  338 131 -44
131 345 -16  345 131 -22
131 361 -16  361 131 -51
131 378 -16  378 131 -71
131 401 -16  401 131 -80
131 416 -16  416 131 -11
131 433 -16  433 131 -36
131 444 -16  444 131 -3
141 151 -20  151 141 -81
141 165 -20  165 141 -47
141 180 -20  180 141 -67
141 199 -20  199 141 -97
141 220 -20  220 141 -10
141 232 -20  232 141 -39
141 245 -20  245 141 -57
141 264 -20  264 141 -28
141 281 -20  281 141 -84
141 294 -20  294 141 -80
141 302 -20  302 141 -86
141 325 -20  325 141 -13
141 338 -20  338 141 -44
141 345 -20  345 141 -22
141 361 -20  361 141 -51
141 378 -20  378 141 -71
141 401 -20  401 141 -80
141 416 -20  416 141 -11
141 433 -20  433 141 -36
141 444 -20  444 141 -3
151 165 -81  165 151 -47
151 180 -81  180 151 -67
151 199 -81  199 151 -97
151 220 -81  220 151 -10
151 232 -81  232 151 -39
151 245 -81  245 151 -57
151 264 -81  264 151 -28
151 281 -81  281 151 -84
151 294 -81  294 151 -80
151 302 -81  302 151 -86
151 325 -81  325 151 -13
151 338 -81  338 151 -44
151 345 -81  345 151 -22
151 361 -81  361 151 -51
151 378 -81  378 151 -71
151 401 -81  401 151 -80
151 416 -81  416 151 -11
151 433 -81  433 151 -36
151 444 -81  444 151 -3
165 180 -47  180 165 -67
165 199 -47  199 165 -97
165 220 -47  220 165 -10
165 232 -47  232 165 -39
165 245 -47  245 165 -57
165 264 -47  264 165 -28
165 281 -47  281 165 -84
165 294 -47  294 165 -80
165 302 -47  302 165 -86
165 325 -47  325 165 -13
165 338 -47  338 165 -44
165 345 -47  345 165 -22
165 361 -47  361 165 -51
165 378 -47  378 165 -71
165 401 -47  401 165 -80
165 416 -47  416 165 -11
165 433 -47  433 165 -36
165 444 -47  444 165 -3
180 199 -67  199 180 -97
180 220 -67  220 180 -10
180 232 -67  232 180 -39
180 245 -67  245 180 -57
180 264 -67  264 180 -28
180 281 -67  281 180 -84
180 294 -67  294 180 -80
180 302 -67  302 180 -86
180 325 -67  325 180 -13
180 338 -67  338 180 -44
180 345 -67  345 180 -22
180 361 -67  361 180 -51
180 378 -67  378 180 -71
180 401 -67  401 180 -80
180 416 -67  416 180 -11
180 433 -67  433 180 -36
180 444 -67  444 180 -3
199 220 -97  220 199 -10
199 232 -97  232 199 -39
199 245 -97  245 199 -57
199 264 -97  264 199 -28
199 281 -97  281 199 -84
199 294 -97  294 199 -80
199 302 -97  302 199 -86
199 325 -97  325 199 -13
199 338 -97  338 199 -44
199 345 -97  345 199 -22
199 361 -97  361 199 -51
199 378 -97  378 199 -71
199 401 -97  401 199 -80
199 416 -97  416 199 -11
199 433 -97  433 199 -36
199 444 -97  444 199 -3
220 232 -10  232 220 -39
220 245 -10  245 220 -57
220 264 -10  264 220 -28
220 281 -10  281 220 -84
220 294 -10  294 220 -80
220 302 -10  302 220 -86
220 325 -10  325 220 -13
220 338 -10  338 220 -44
220 345 -10  345 220 -22
220 361 -10  361 220 -51
220 378 -10  378 220 -71
220 401 -10  401 220 -80
220 416 -10  416 220 -11
220 433 -10  433 220 -36
220 444 -10  444 220 -3
232 245 -39  245 232 -57
232 264 -39  264 232 -28
232 281 -39  281 232 -84
232 294 -39  294 232 -80
232 302 -39  302 232 -86
232 325 -39  325 232 -13
232 338 -39  338 232 -44
232 345 -39  345 232 -22
232 361 -39  361 232 -51
232 378 -39  378 232 -71
232 401 -39  401 232 -80
232 416 -39  416 232 -11
232 433 -39  433 232 -36
232 444 -39  444 232 -3
245 264 -57  264 245 -28
245 281 -57  281 245 -84
245 294 -57  294 245 -80
245 302 -57  302 245 -86
245 325 -57  325 245 -13
245 338 -57  338 245 -44
245 345 -57  345 245 -22
245 361 -57  361 245 -51
245 378 -57  378 245 -71
245 401 -57  401 245 -80
245 416 -57  416 245 -11
245 433 -57  433 245 -36
245 444 -57  444 245 -3
264 281 -28  281 264 -84
264 294 -28  294 264 -80
264 302 -28  302 264 -86
264 325 -28  325 264 -13
264 338 -28  338 264 -44
264 345 -28  345 264 -22
264 361 -28  361 264 -51
264 378 -28  378 264 -71
264 401 -28  401 264 -80
264 416 -28  416 264 -11
264 433 -28  433 264 -36
264 444 -28  444 264 -3
281 294 -84  294 281 -80
281 302 -84  302 281 -86
281 325 -84  325 281 -13
281 338 -84  338 281 -44
281 345 -84  345 281 -22
281 361 -84  361 281 -51
281 378 -84  378 281 -71
281 401 -84  401 281 -80
281 416 -84  416 281 -11
281 433 -84  433 281 -36
281 444 -84  444 281 -3
294 302 -80  302 294 -86
294 325 -80  325 294 -13
294 338 -80  338 294 -44
294 345 -80  345 294 -22
294 361 -80  361 294 -51
294 378 -80  378 294 -71
294 401 -80  401 294 -80
294 416 -80  416 294 -11
294 433 -80  433 294 -36
294 444 -80  444 294 -3
302 325 -86  325 302 -13
302 338 -86  338 302 -44
302 345 -86  345 302 -22
302 361 -86  361 302 -51
302 378 -86  378 302 -71
302 401 -86  401 302 -80
302 416 -86  416 302 -11
302 433 -86  433 302 -36
302 444 -86  444 302 -3
325 338 -13  338 325 -44
325 345 -13  345 325 -22
325 361 -13  361 325 -51
325 378 -13  378 325 -71
325 401 -13  401 325 -80
325 416 -13  416 325 -11
325 433 -13  433 325 -36
325 444 -13  444 325 -3
338 345 -44  345 338 -22
338 361 -44  361 338 -51
338 378 -44  378 338 -71
338 401 -44  401 338 -80
338 416 -44  416 338 -11
338 433 -44  433 338 -36
338 444 -44  444 338 -3
345 361 -22  361 345 -51
345 378 -22  378 345 -71
345 401 -22  401 345 -80
345 416 -22  416 345 -11
345 433 -22  433 345 -36
345 444 -22  444 345 -3
361 378 -51  378 361 -71
361 401 -51  401 361 -80
361 416 -51  416 361 -11
361 433 -51  433 361 -36
361 444 -51  444 361 -3
378 401 -71  401 378 -80
378 416 -71  416 378 -11
378 433 -71  433 378 -36
378 444 -71  444 378 -3
401 416 -80  416 401 -11
401 433 -80  433 401 -36
401 444 -80  444 401 -3
416 433 -11  433 416 -36
416 444 -11  444 416 -3
433 444 -36  444 433 -3
14 16 -35  16 14 -58
14 38 -35  38 14 -99
14 55 -35  55 14 -30
14 68 -35  68 14 -84
14 78 -35  78 14 -79
14 97 -35  97 14 -10
14 117 -35  117 14 -37
14 126 -35  126 14 -33
14 143 -35  143 14 -6
14 153 -35  153 14 -86
14 167 -35  167 14 -59
14 183 -35  183 14 -83
14 201 -35  201 14 -98
14 214 -35  214 14 -71
14 225 -35  225 14 -29
14 240 -35  240 14 -61
14 256 -35  256 14 -82
14 272 -35  272 14 -99
14 286 -35  286 14 -17
14 304 -35  304 14 -83
14 324 -35  324 14 -30
14 334 -35  334 14 -20
14 347 -35  347 14 -35
14 360 -35  360 14 -34
14 375 -35  375 14 -40
14 391 -35  391 14 -65
14 405 -35  405 14 -82
14 422 -35  422 14 -17
14 449 -35  449 14 -57
16 38 -58  38 16 -99
16 55 -58  55 16 -30
16 68 -58  68 16 -84
16 78 -58  78 16 -79
16 97 -58  97 16 -10
16 117 -58  117 16 -37
16 126 -58  126 16 -33
16 143 -58  143 16 -6
16 153 -58  153 16 -86
16 167 -58  167 16 -59
16 183 -58  183 16 -83
16 201 -58  201 16 -98
16 214 -58  214 16 -71
16 225 -58  225 16 -29
16 240 -58  240 16 -61
16 256 -58  256 16 -82
16 272 -58  272 16 -99
16 286 -58  286 16 -17
16 304 -58  304 16 -83
16 324 -58  324 16 -30
16 334 -58  334 16 -20
16 347 -58  347 16 -35
16 360 -58  360 16 -34
16 375 -58  375 16 -40
16 391 -58  391 16 -65
16 405 -58  405 16 -82
16 422 -58  422 16 -17
16 449 -58  449 16 -57
38 55 -99  55 38 -30
38 68 -99  68 38 -84
38 78 -99  78 38 -79
38 97 -99  97 38 -10
38 117 -99  117 38 -37
38 126 -99  126 38 -33
38 143 -99  143 38 -6
38 153 -99  153 38 -86
38 167 -99  167 38 -59
38 183 -99  183 38 -83
38 201 -99  201 38 -98
38 214 -99  214 38 -71
38 225 -99  225 38 -29
38 240 -99  240 38 -61
38 256 -99  256 38 -82
38 272 -99  272 38 -99
38 286 -99  286 38 -17
38 304 -99  304 38 -83
38 324 -99  324 38 -30
38 334 -99  334 38 -20
38 347 -99  347 38 -35
38 360 -99  360 38 -34
38 375 -99  375 38 -40
38 391 -99  391 38 -65
38 405 -99  405 38 -82
38 422 -99  422 38 -17
38 449 -99  449 38 -57
55 68 -30  68 55 -84
55 78 -30  78 55 -79
55 97 -30  97 55 -10
55 117 -30  117 55 -37
55 126 -30  126 55 -33
55 143 -30  143 55 -6
55 153 -30  153 55 -86
55 167 -30  167 55 -59
55 183 -30  183 55 -83
55 201 -30  201 55 -98
55 214 -30  214 55 -71
55 225 -30  225 55 -29
55 240 -30  240 55 -61
55 256 -30  256 55 -82
55 272 -30  272 55 -99
55 286 -30  286 55 -17
55 304 -30  304 55 -83
55 324 -30  324 55 -30
55 334 -30  334 55 -20
55 347 -30  347 55 -35
55 360 -30  360 55 -34
55 375 -30  375 55 -40
55 391 -30  391 55 -65
55 405 -30  405 55 -82
55 422 -30  422 55 -17
55 449 -30  449 55 -57
68 78 -84  78 68 -79
68 97 -84  97 68 -10
68 117 -84  117 68 -37
68 126 -84  126 68 -33
68 143 -84  143 68 -6
68 153 -84  153 68 -86
68 167 -84  167 68 -59
68 183 -84  183 68 -83
68 201 -84  201 68 -98
68 214 -84  214 68 -71
68 225 -84  225 68 -29
68 240 -84  240 68 -61
68 256 -84  256 68 -82
68 272 -84  272 68 -99
68 286 -84  286 68 -17
68 304 -84  304 68 -83
68 324 -84  324 68 -30
68 334 -84  334 68 -20
68 347 -84  347 68 -35
68 360 -84  360 68 -34
68 375 -84  375 68 -40
68 391 -84  391 68 -65
68 405 -84  405 68 -82
68 422 -84  422 68 -17
68 449 -84  449 68 -57
78 97 -79  97 78 -10
78 117 -79  117 78 -37
78 126 -79  126 78 -33
78 143 -79  143 78 -6
78 153 -79  153 78 -86
78 167 -79  167 78 -59
78 183 -79  183 78 -83
78 201 -79  201 78 -98
78 214 -79  214 78 -71
78 225 -79  225 78 -29
78 240 -79  240 78 -61
78 256 -79  256 78 -82
78 272 -79  272 78 -99
78 286 -79  286 78 -17
78 304 -79  304 78 -83
78 324 -79  324 78 -30
78 334 -79  334 78 -20
78 347 -79  347 78 -35
78 360 -79  360 78 -34
78 375 -79  375 78 -40
78 391 -79  391 78 -65
78 405 -79  405 78 -82
78 422 -79  422 78 -17
78 449 -79  449 78 -57
97 117 -10  117 97 -37
97 126 -10  126 97 -33
97 143 -10  143 97 -6
97 153 -10  153 97 -86
97 167 -10  167 97 -59
97 183 -10  183 97 -83
97 201 -10  201 97 -98
97 214 -10  214 97 -71
97 225 -10  225 97 -29
97 240 -10  240 97 -61
97 256 -10  256 97 -82
97 272 -10  272 97 -99
97 286 -10  286 97 -17
97 304 -10  304 97 -83
97 324 -10  324 97 -30
97 334 -10  334 97 -20
97 347 -10  347 97 -35
97 360 -10  360 97 -34
97 375 -10  375 97 -40
97 391 -10  391 97 -65
97 405 -10  405 97 -82
97 422 -10  422 97 -17
97 449 -10  449 97 -57
117 126 -37  126 117 -33
117 143 -37  143 117 -6
117 153 -37  153 117 -86
117 167 -37  167 117 -59
117 183 -37  183 117 -83
117 201 -37  201 117 -98
117 214 -37  214 117 -71
117 225 -37  225 117 -29
117 240 -37  240 117 -61
117 256 -37  256 117 -82
117 272 -37  272 117 -99
117 286 -37  286 117 -17
117 304 -37  304 117 -83
117 324 -37  324 117 -30
117 334 -37  334 117 -20
117 347 -37  347 117 -35
117 360 -37  360 117 -34
117 375 -37  375 117 -40
117 391 -37  391 117 -65
117 405 -37  405 117 -82
117 422 -37  422 117 -17
117 449 -37  449 117 -57
126 143 -33  143 126 -6
126 153 -33  153 126 -86
126 167 -33  167 126 -59
126 183 -33  183 126 -83
126 201 -33  201 126 -98
126 214 -33  214 126 -71
126 225 -33  225 126 -29
126 240 -33  240 126 -61
126 256 -33  256 126 -82
126 272 -33  272 126 -99
126 286 -33  286 126 -17
126 304 -33  304 126 -83
126 324 -33  324 126 -30
126 334 -33  334 126 -20
126 347 -33  347 126 -35
126 360 -33  360 126 -34
126 375 -33  375 126 -40
126 391 -33  391 126 -65
126 405 -33  405 126 -82
126 422 -33  422 126 -17
126 449 -33  449 126 -57
143 153 -6  153 143 -86
143 167 -6  167 143 -59
143 183 -6  183 143 -83
143 201 -6  201 143 -98
143 214 -6  214 143 -71
143 225 -6  225 143 -29
143 240 -6  240 143 -61
143 256 -6  256 143 -82
143 272 -6  272 143 -99
143 286 -6  286 143 -17
143 304 -6  304 143 -83
143 324 -6  324 143 -30
143 334 -6  334 143 -20
143 347 -6  347 143 -35
143 360 -6  360 143 -34
143 375 -6  375 143 -40
143 391 -6  391 143 -65
143 405 -6  405 143 -82
143 422 -6  422 143 -17
143 449 -6  449 143 -57
153 167 -86  167 153 -59
153 183 -86  183 153 -83
153 201 -86  201 153 -98
153 214 -86  214 153 -71
153 225 -86  225 153 -29
153 240 -86  240 153 -61
153 256 -86  256 153 -82
153 272 -86  272 153 -99
153 286 -86  286 153 -17
153 304 -86  304 153 -83
153 324 -86  324 153 -30
153 334 -86  334 153 -20
153 347 -86  347 153 -35
153 360 -86  360 153 -34
153 375 -86  375 153 -40
153 391 -86  391 153 -65
153 405 -86  405 153 -82
153 422 -86  422 153 -17
153 449 -86  449 153 -57
167 183 -59  183 167 -83
167 201 -59  201 167 -98
167 214 -59  214 167 -71
167 225 -59  225 167 -29
167 240 -59  240 167 -61
167 256 -59  256 167 -82
167 272 -59  272 167 -99
167 286 -59  286 167 -17
167 304 -59  304 167 -83
167 324 -59  324 167 -30
167 334 -59  334 167 -20
167 347 -59  347 167 -35
167 360 -59  360 167 -34
167 375 -59  375 167 -40
167 391 -59  391 167 -65
167 405 -59  405 167 -82
167 422 -59  422 167 -17
167 449 -59  449 167 -57
183 201 -83  201 183 -98
183 214 -83  214 183 -71
183 225 -83  225 183 -29
183 240 -83  240 183 -61
183 256 -83  256 183 -82
183 272 -83  272 183 -99
183 286 -83  286 183 -17
183 304 -83  304 183 -83
183 324 -83  324 183 -30
183 334 -83  334 183 -20
183 347 -83  347 183 -35
183 360 -83  360 183 -34
183 375 -83  375 183 -40
183 391 -83  391 183 -65
183 405 -83  405 183 -82
183 422 -83  422 183 -17
183 449 -83  449 183 -57
201 214 -98  214 201 -71
201 225 -98  225 201 -29
201 240 -98  240 201 -61
201 256 -98  256 201 -82
201 272 -98  272 201 -99
201 286 -98  286 201 -17
201 304 -98  304 201 -83
201 324 -98  324 201 -30
201 334 -98  334 201 -20
201 347 -98  347 201 -35
201 360 -98  360 201 -34
201 375 -98  375 201 -40
201 391 -98  391 201 -65
201 405 -98  405 201 -82
201 422 -98  422 201 -17
201 449 -98  449 201 -57
214 225 -71  225 214 -29
214 240 -71  240 214 -61
214 256 -71  256 214 -82
214 272 -71  272 214 -99
214 286 -71  286 214 -17
214 304 -71  304 214 -83
214 324 -71  324 214 -30
214 334 -71  334 214 -20
214 347 -71  347 214 -35
214 360 -71  360 214 -34
214 375 -71  375 214 -40
214 391 -71  391 214 -65
214 405 -71  405 214 -82
214 422 -71  422 214 -17
214 449 -71  449 214 -57
225 240 -29  240 225 -61
225 256 -29  256 225 -82
225 272 -29  272 225 -99
225 286 -29  286 225 -17
225 304 -29  304 225 -83
225 324 -29  324 225 -30
225 334 -29  334 225 -20
225 347 -29  347 225 -35
225 360 -29  360 225 -34
225 375 -29  375 225 -40
225 391 -29  391 225 -65
225 405 -29  405 225 -82
225 422 -29  422 225 -17
225 449 -29  449 225 -57
240 256 -61  256 240 -82
240 272 -61  272 240 -99
240 286 -61  286 240 -17
240 304 -61  304 240 -83
240 324 -61  324 240 -30
240 334 -61  334 240 -20
240 347 -61  347 240 -35
240 360 -61  360 240 -34
240 375 -61  375 240 -40
240 391 -61  391 240 -65
240 405 -61  405 240 -82
240 422 -61  422 240 -17
240 449 -61  449 240 -57
256 272 -82  272 256 -99
256 286 -82  286 256 -17
256 304 -82  304 256 -83
256 324 -82  324 256 -30
256 334 -82  334 256 -20
256 347 -82  347 256 -35
256 360 -82  360 256 -34
256 375 -82  375 256 -40
256 391 -82  391 256 -65
256 405 -82  405 256 -82
256 422 -82  422 256 -17
256 449 -82  449 256 -57
272 286 -99  286 272 -17
272 304 -99  304 272 -83
272 324 -99  324 272 -30
272 334 -99  334 272 -20
272 347 -99  347 272 -35
272 360 -99  360 272 -34
272 375 -99  375 272 -40
272 391 -99  391 272 -65
272 405 -99  405 272 -82
272 422 -99  422 272 -17
272 449 -99  449 272 -57
286 304 -17  304 286 -83
286 324 -17  324 286 -30
286 334 -17  334 286 -20
286 347 -17  347 286 -35
286 360 -17  360 286 -34
286 375 -17  375 286 -40
286 391 -17  391 286 -65
286 405 -17  405 286 -82
286 422 -17  422 286 -17
286 449 -17  449 286 -57
304 324 -83  324 304 -30
304 334 -83  334 304 -20
304 347 -83  347 304 -35
304 360 -83  360 304 -34
304 375 -83  375 304 -40
304 391 -83  391 304 -65
304 405 -83  405 304 -82
304 422 -83  422 304 -17
304 449 -83  449 304 -57
324 334 -30  334 324 -20
324 347 -30  347 324 -35
324 360 -30  360 324 -34
324 375 -30  375 324 -40
324 391 -30  391 324 -65
324 405 -30  405 324 -82
324 422 -30  422 324 -17
324 449 -30  449 324 -57
334 347 -20  347 334 -35
334 360 -20  360 334 -34
334 375 -20  375 334 -40
334 391 -20  391 334 -65
334 405 -20  405 334 -82
334 422 -20  422 334 -17
334 449 -20  449 334 -57
347 360 -35  360 347 -34
347 375 -35  375 347 -40
347 391 -35  391 347 -65
347 405 -35  405 347 -82
347 422 -35  422 347 -17
347 449 -35  449 347 -57
360 375 -34  375 360 -40
360 391 -34  391 360 -65
360 405 -34  405 360 -82
360 422 -34  422 360 -17
360 449 -34  449 360 -57
375 391 -40  391 375 -65
375 405 -40  405 375 -82
375 422 -40  422 375 -17
375 449 -40  449 375 -57
391 405 -65  405 391 -82
391 422 -65  422 391 -17
391 449 -65  449 391 -57
405 422 -82  422 405 -17
405 449 -82  449 405 -57
422 449 -17  449 422 -57
12 25 -27  25 12 -44
12 43 -27  43 12 -83
12 46 -27  46 12 -66
12 71 -27  71 12 -84
12 85 -27  85 12 -22
12 90 -27  90 12 -67
12 105 -27  105 12 -8
12 123 -27  123 12 -25
12 146 -27  146 12 -73
12 155 -27  155 12 -92
12 168 -27  168 12 -97
12 187 -27  187 12 -81
12 208 -27  208 12 -58
12 216 -27  216 12 -44
12 235 -27  235 12 -81
12 251 -27  251 12 -20
12 261 -27  261 12 -63
12 284 -27  284 12 -7
12 298 -27  298 12 -9
12 310 -27  310 12 -19
12 321 -27  321 12 -51
12 341 -27  341 12 -40
12 355 -27  355 12 -48
12 366 -27  366 12 -81
12 385 -27  385 12 -81
12 398 -27  398 12 -23
12 413 -27  413 12 -37
12 429 -27  429 12 -97
12 445 -27  445 12 -45
25 43 -44  43 25 -83
25 46 -44  46 25 -66
25 71 -44  71 25 -84
25 85 -44  85 25 -22
25 90 -44  90 25 -67
25 105 -44  105 25 -8
25 123 -44  123 25 -25
25 146 -44  146 25 -73
25 155 -44  155 25 -92
25 168 -44  168 25 -97
25 187 -44  187 25 -81
25 208 -44  208 25 -58
25 216 -44  216 25 -44
25 235 -44  235 25 -81
25 251 -44  251 25 -20
25 261 -44  261 25 -63
25 284 -44  284 25 -7
25 298 -44  298 25 -9
25 310 -44  310 25 -19
25 321 -44  321 25 -51
25 341 -44  341 25 -40
25 355 -44  355 25 -48
25 366 -44  366 25 -81
25 385 -44  385 25 -81
25 398 -44  398 25 -23
25 413 -44  413 25 -37
25 429 -44  429 25 -97
25 445 -44  445 25 -45
43 46 -83  46 43 -66
43 71 -83  71 43 -84
43 85 -83  85 43 -22
43 90 -83  90 43 -67
43 105 -83  105 43 -8
43 123 -83  123 43 -25
43 146 -83  146 43 -73
43 155 -83  155 43 -92
43 168 -83  168 43 -97
43 187 -83  187 43 -81
43 208 -83  208 43 -58
43 216 -83  216 43 -44
43 235 -83  235 43 -81
43 251 -83  251 43 -20
43 261 -83  261 43 -63
43 284 -83  284 43 -7
43 298 -83  298 43 -9
43 310 -83  310 43 -19
43 321 -83  321 43 -51
43 341 -83  341 43 -40
43 355 -83  355 43 -48
43 366 -83  366 43 -81
43 385 -83  385 43 -81
43 398 -83  398 43 -23
43 413 -83  413 43 -37
43 429 -83  429 43 -97
43 445 -83  445 43 -45
46 71 -66  71 46 -84
46 85 -66  85 46 -22
46 90 -66  90 46 -67
46 105 -66  105 46 -8
46 123 -66  123 46 -25
46 146 -66  146 46 -73
46 155 -66  155 46 -92
46 168 -66  168 46 -97
46 187 -66  187 46 -81
46 208 -66  208 46 -58
46 216 -66  216 46 -44
46 235 -66  235 46 -81
46 251 -66  251 46 -20
46 261 -66  261 46 -63
46 284 -66  284 46 -7
46 298 -66  298 46 -9
46 310 -66  310 46 -19
46 321 -66  321 46 -51
46 341 -66  341 46 -40
46 355 -66  355 46 -48
46 366 -66  366 46 -81
46 385 -66  385 46 -81
46 398 -66  398 46 -23
46 413 -66  413 46 -37
46 429 -66  429 46 -97
46 445 -66  445 46 -45
71 85 -84  85 71 -22
71 90 -84  90 71 -67
71 105 -84  105 71 -8
